Time,Altitude,Vertical_velocity,Vertical_acceleration
10.409,5282.1,460.92,-24.816
10.459,5305.2,459.68,-24.726
10.509,5328.1,458.44,-24.635
10.559,5351,457.21,-24.543
10.609,5373.8,455.99,-24.451
10.659,5396.6,454.77,-24.359
10.709,5419.3,453.55,-24.269
10.759,5442,452.34,-24.182
10.809,5464.5,451.14,-24.096
10.859,5487.1,449.93,-24.01
10.909,5509.5,448.73,-23.926
10.959,5531.9,447.54,-23.844
11.009,5554.3,446.35,-23.761
11.059,5576.6,445.16,-23.677
11.109,5598.8,443.98,-23.594
11.159,5621,442.8,-23.511
11.209,5643.1,441.63,-23.428
11.259,5665.1,440.46,-23.347
11.309,5687.1,439.3,-23.266
11.359,5709.1,438.14,-23.187
11.409,5730.9,436.98,-23.111
11.459,5752.8,435.82,-23.035
11.509,5774.5,434.67,-22.96
11.559,5796.2,433.53,-22.88
11.609,5817.9,432.39,-22.801
11.659,5839.5,431.25,-22.722
11.709,5861,430.11,-22.644
11.759,5882.5,428.98,-22.567
11.809,5903.9,427.86,-22.492
11.859,5925.3,426.73,-22.417
11.909,5946.6,425.62,-22.345
11.959,5967.8,424.5,-22.273
12.009,5989,423.39,-22.201
12.059,6010.2,422.28,-22.13
12.109,6031.3,421.18,-22.059
12.159,6052.3,420.07,-21.987
12.209,6073.3,418.98,-21.915
12.259,6094.2,417.88,-21.844
12.309,6115.1,416.79,-21.774
12.359,6135.9,415.71,-21.706
12.409,6156.6,414.62,-21.638
12.459,6177.3,413.54,-21.572
12.509,6198,412.46,-21.508
12.559,6218.6,411.39,-21.444
12.609,6239.1,410.32,-21.38
12.659,6259.6,409.25,-21.319
12.709,6280,408.19,-21.258
12.759,6300.4,407.13,-21.196
12.809,6320.8,406.07,-21.136
12.859,6341,405.01,-21.076
12.909,6361.3,403.96,-21.017
12.959,6381.4,402.91,-20.965
13.009,6401.5,401.86,-20.919
13.059,6421.6,400.82,-20.872
13.109,6441.6,399.78,-20.827
13.159,6461.6,398.74,-20.781
13.209,6481.5,397.7,-20.734
13.259,6501.4,396.66,-20.687
13.309,6521.2,395.63,-20.646
13.359,6540.9,394.6,-20.606
13.409,6560.6,393.57,-20.565
13.459,6580.3,392.54,-20.525
13.509,6599.9,391.52,-20.486
13.559,6619.4,390.49,-20.447
13.609,6638.9,389.47,-20.41
13.659,6658.4,388.45,-20.377
13.709,6677.8,387.43,-20.343
13.759,6697.1,386.42,-20.31
13.809,6716.4,385.4,-20.277
13.859,6735.7,384.39,-20.242
13.909,6754.9,383.38,-20.205
13.959,6774,382.37,-20.169
14.009,6793.1,381.36,-20.135
14.059,6812.1,380.36,-20.1
14.109,6831.1,379.35,-20.066
14.159,6850.1,378.35,-20.033
14.209,6869,377.35,-19.999
14.259,6887.8,376.35,-19.966
14.309,6906.6,375.35,-19.931
14.359,6925.3,374.36,-19.897
14.409,6944,373.36,-19.864
14.459,6962.7,372.37,-19.83
14.509,6981.3,371.38,-19.796
14.559,6999.8,370.39,-19.761
14.609,7018.3,369.4,-19.727
14.659,7036.8,368.42,-19.692
14.709,7055.2,367.43,-19.655
14.759,7073.5,366.45,-19.618
14.809,7091.8,365.47,-19.582
14.859,7110.1,364.49,-19.545
14.909,7128.3,363.52,-19.509
14.959,7146.4,362.54,-19.474
15.009,7164.5,361.57,-19.436
15.059,7182.6,360.6,-19.397
15.109,7200.6,359.63,-19.357
15.159,7218.5,358.66,-19.318
15.209,7236.4,357.7,-19.279
15.259,7254.3,356.74,-19.238
15.309,7272.1,355.78,-19.197
15.359,7289.9,354.82,-19.153
15.409,7307.6,353.86,-19.108
15.459,7325.3,352.91,-19.063
15.509,7342.9,351.95,-19.018
15.559,7360.5,351,-18.973
15.609,7378,350.06,-18.928
15.659,7395.5,349.11,-18.884
15.709,7412.9,348.17,-18.838
15.759,7430.3,347.23,-18.788
15.809,7447.6,346.29,-18.736
15.859,7464.9,345.35,-18.685
15.909,7482.1,344.42,-18.635
15.959,7499.3,343.49,-18.585
16.009,7516.5,342.56,-18.537
16.059,7533.6,341.64,-18.489
16.109,7550.7,340.71,-18.436
16.159,7567.7,339.79,-18.384
16.209,7584.6,338.88,-18.332
16.259,7601.6,337.96,-18.279
16.309,7618.4,337.05,-18.227
16.359,7635.3,336.14,-18.176
16.409,7652.1,335.23,-18.125
16.459,7668.8,334.32,-18.067
16.509,7685.5,333.42,-18.009
16.559,7702.1,332.52,-17.951
16.609,7718.7,331.63,-17.894
16.659,7735.3,330.73,-17.837
16.709,7751.8,329.84,-17.78
16.759,7768.3,328.96,-17.724
16.809,7784.7,328.07,-17.665
16.859,7801.1,327.19,-17.6
16.909,7817.4,326.31,-17.535
16.959,7833.7,325.44,-17.471
17.009,7850,324.56,-17.408
17.059,7866.2,323.7,-17.346
17.109,7882.3,322.83,-17.284
17.159,7898.5,321.97,-17.223
17.209,7914.5,321.11,-17.157
17.259,7930.6,320.25,-17.088
17.309,7946.6,319.4,-17.02
17.359,7962.5,318.55,-16.952
17.409,7978.4,317.7,-16.885
17.459,7994.3,316.86,-16.819
17.509,8010.1,316.02,-16.754
17.559,8025.9,315.19,-16.689
17.609,8041.6,314.35,-16.618
17.659,8057.3,313.52,-16.545
17.709,8073,312.7,-16.473
17.759,8088.6,311.88,-16.401
17.809,8104.2,311.06,-16.331
17.859,8119.7,310.24,-16.262
17.909,8135.2,309.43,-16.193
17.959,8150.6,308.62,-16.126
18.009,8166,307.82,-16.068
18.059,8181.4,307.02,-16.022
18.109,8196.7,306.22,-15.976
18.159,8212,305.42,-15.93
18.209,8227.3,304.62,-15.884
18.259,8242.5,303.83,-15.839
18.309,8257.7,303.04,-15.794
18.359,8272.8,302.25,-15.75
18.409,8287.9,301.47,-15.706
18.459,8303,300.68,-15.662
18.509,8318,299.9,-15.617
18.559,8332.9,299.12,-15.574
18.609,8347.9,298.34,-15.53
18.659,8362.8,297.57,-15.487
18.709,8377.6,296.79,-15.445
18.759,8392.5,296.02,-15.403
18.809,8407.2,295.25,-15.361
18.859,8422,294.49,-15.32
18.909,8436.7,293.72,-15.28
18.959,8451.4,292.96,-15.239
19.009,8466,292.2,-15.199
19.059,8480.6,291.44,-15.16
19.109,8495.1,290.68,-15.121
19.159,8509.6,289.93,-15.083
19.209,8524.1,289.17,-15.045
19.259,8538.6,288.42,-15.007
19.309,8553,287.67,-14.969
19.359,8567.3,286.92,-14.931
19.409,8581.7,286.18,-14.893
19.459,8595.9,285.43,-14.855
19.509,8610.2,284.69,-14.818
19.559,8624.4,283.95,-14.782
19.609,8638.6,283.21,-14.745
19.659,8652.7,282.48,-14.709
19.709,8666.8,281.74,-14.673
19.759,8680.9,281.01,-14.638
19.809,8694.9,280.28,-14.603
19.859,8708.9,279.55,-14.568
19.909,8722.9,278.82,-14.534
19.959,8736.8,278.1,-14.5
20.009,8750.7,277.37,-14.466
20.059,8764.6,276.65,-14.433
20.109,8778.4,275.93,-14.401
20.159,8792.1,275.21,-14.369
20.209,8805.9,274.49,-14.332
20.259,8819.6,273.78,-14.295
20.309,8833.3,273.06,-14.258
20.359,8846.9,272.35,-14.222
20.409,8860.5,271.64,-14.185
20.459,8874.1,270.93,-14.148
20.509,8887.6,270.23,-14.111
20.559,8901.1,269.52,-14.075
20.609,8914.6,268.82,-14.04
20.659,8928,268.12,-14.004
20.709,8941.4,267.42,-13.97
20.759,8954.7,266.72,-13.936
20.809,8968,266.03,-13.902
20.859,8981.3,265.33,-13.869
20.909,8994.6,264.64,-13.836
20.959,9007.8,263.95,-13.804
21.009,9021,263.26,-13.773
21.059,9034.1,262.57,-13.742
21.109,9047.2,261.88,-13.712
21.159,9060.3,261.2,-13.682
21.209,9073.3,260.52,-13.652
21.259,9086.3,259.83,-13.623
21.309,9099.3,259.15,-13.593
21.359,9112.3,258.47,-13.563
21.409,9125.2,257.8,-13.534
21.459,9138,257.12,-13.504
21.509,9150.9,256.45,-13.474
21.559,9163.7,255.77,-13.445
21.609,9176.5,255.1,-13.415
21.659,9189.2,254.43,-13.386
21.709,9201.9,253.76,-13.357
21.759,9214.6,253.1,-13.328
21.809,9227.2,252.43,-13.3
21.859,9239.8,251.77,-13.272
21.909,9252.4,251.1,-13.245
21.959,9264.9,250.44,-13.218
22.009,9277.4,249.78,-13.191
22.059,9289.9,249.12,-13.164
22.109,9302.3,248.47,-13.138
22.159,9314.8,247.81,-13.112
22.209,9327.1,247.15,-13.087
22.259,9339.5,246.5,-13.062
22.309,9351.8,245.85,-13.037
22.359,9364.1,245.2,-13.013
22.409,9376.3,244.55,-12.989
22.459,9388.5,243.9,-12.965
22.509,9400.7,243.25,-12.94
22.559,9412.8,242.6,-12.917
22.609,9424.9,241.96,-12.892
22.659,9437,241.31,-12.867
22.709,9449.1,240.67,-12.843
22.759,9461.1,240.03,-12.819
22.809,9473.1,239.39,-12.795
22.859,9485,238.75,-12.77
22.909,9497,238.11,-12.746
22.959,9508.8,237.48,-12.722
23.009,9520.7,236.84,-12.699
23.059,9532.5,236.21,-12.676
23.109,9544.3,235.57,-12.654
23.159,9556.1,234.94,-12.632
23.209,9567.8,234.31,-12.61
23.259,9579.5,233.68,-12.588
23.309,9591.2,233.05,-12.567
23.359,9602.8,232.42,-12.545
23.409,9614.4,231.8,-12.524
23.459,9626,231.17,-12.504
23.509,9637.5,230.55,-12.483
23.559,9649.1,229.92,-12.462
23.609,9660.5,229.3,-12.442
23.659,9672,228.68,-12.423
23.709,9683.4,228.06,-12.404
23.759,9694.8,227.44,-12.384
23.809,9706.1,226.82,-12.364
23.859,9717.5,226.2,-12.345
23.909,9728.8,225.58,-12.326
23.959,9740,224.97,-12.307
24.009,9751.3,224.35,-12.287
24.059,9762.5,223.74,-12.267
24.109,9773.6,223.13,-12.247
24.159,9784.8,222.52,-12.228
24.209,9795.9,221.9,-12.208
24.259,9807,221.29,-12.189
24.309,9818,220.69,-12.169
24.359,9829,220.08,-12.15
24.409,9840,219.47,-12.132
24.459,9851,218.86,-12.113
24.509,9861.9,218.26,-12.095
24.559,9872.8,217.66,-12.077
24.609,9883.7,217.05,-12.059
24.659,9894.5,216.45,-12.042
24.709,9905.3,215.85,-12.024
24.759,9916.1,215.25,-12.007
24.809,9926.9,214.65,-11.989
24.859,9937.6,214.05,-11.973
24.909,9948.3,213.45,-11.956
24.959,9958.9,212.85,-11.939
25.009,9969.5,212.26,-11.923
25.059,9980.1,211.66,-11.906
25.109,9990.7,211.06,-11.89
25.159,10001,210.47,-11.874
25.209,10012,209.88,-11.858
25.259,10022,209.29,-11.842
25.309,10033,208.69,-11.827
25.359,10043,208.1,-11.812
25.409,10053,207.51,-11.796
25.459,10064,206.92,-11.782
25.509,10074,206.33,-11.767
25.559,10084,205.75,-11.752
25.609,10095,205.16,-11.736
25.659,10105,204.57,-11.721
25.709,10115,203.99,-11.705
25.759,10125,203.4,-11.689
25.809,10136,202.82,-11.674
25.859,10146,202.23,-11.659
25.909,10156,201.65,-11.644
25.959,10166,201.07,-11.629
26.009,10176,200.49,-11.614
26.059,10186,199.91,-11.6
26.109,10196,199.33,-11.585
26.159,10206,198.75,-11.571
26.209,10216,198.17,-11.557
26.259,10226,197.59,-11.543
26.309,10236,197.02,-11.529
26.359,10245,196.44,-11.515
26.409,10255,195.87,-11.501
26.459,10265,195.29,-11.488
26.509,10275,194.72,-11.474
26.559,10284,194.14,-11.461
26.609,10294,193.57,-11.447
26.659,10304,193,-11.434
26.709,10313,192.43,-11.422
26.759,10323,191.86,-11.409
26.809,10333,191.29,-11.396
26.859,10342,190.72,-11.383
26.909,10352,190.15,-11.371
26.959,10361,189.58,-11.359
27.009,10371,189.01,-11.346
27.059,10380,188.45,-11.334
27.109,10389,187.88,-11.322
27.159,10399,187.31,-11.31
27.209,10408,186.75,-11.298
27.259,10418,186.18,-11.286
27.309,10427,185.62,-11.275
27.359,10436,185.06,-11.263
27.409,10445,184.49,-11.251
27.459,10455,183.93,-11.239
27.509,10464,183.37,-11.227
27.559,10473,182.81,-11.215
27.609,10482,182.25,-11.203
27.659,10491,181.69,-11.191
27.709,10500,181.13,-11.179
27.759,10509,180.57,-11.168
27.809,10518,180.01,-11.156
27.859,10527,179.45,-11.145
27.909,10536,178.9,-11.134
27.959,10545,178.34,-11.123
28.009,10554,177.79,-11.112
28.059,10563,177.23,-11.101
28.109,10572,176.68,-11.09
28.159,10581,176.12,-11.08
28.209,10589,175.57,-11.069
28.259,10598,175.01,-11.058
28.309,10607,174.46,-11.048
28.359,10616,173.91,-11.038
28.409,10624,173.36,-11.027
28.459,10633,172.81,-11.017
28.509,10642,172.26,-11.007
28.559,10650,171.71,-10.997
28.609,10659,171.16,-10.987
28.659,10667,170.61,-10.977
28.709,10676,170.06,-10.967
28.759,10684,169.51,-10.957
28.809,10693,168.96,-10.948
28.859,10701,168.42,-10.938
28.909,10710,167.87,-10.929
28.959,10718,167.32,-10.919
29.009,10726,166.78,-10.91
29.059,10735,166.23,-10.901
29.109,10743,165.69,-10.892
29.159,10751,165.14,-10.883
29.209,10759,164.6,-10.875
29.259,10768,164.06,-10.866
29.309,10776,163.51,-10.857
29.359,10784,162.97,-10.848
29.409,10792,162.43,-10.839
29.459,10800,161.89,-10.83
29.509,10808,161.34,-10.822
29.559,10816,160.8,-10.813
29.609,10824,160.26,-10.804
29.659,10832,159.72,-10.795
29.709,10840,159.18,-10.786
29.759,10848,158.64,-10.777
29.809,10856,158.11,-10.769
29.859,10864,157.57,-10.76
29.909,10872,157.03,-10.751
29.959,10880,156.49,-10.742
30.009,10888,155.96,-10.734
30.059,10895,155.42,-10.725
30.109,10903,154.88,-10.717
30.159,10911,154.35,-10.708
30.209,10919,153.81,-10.7
30.259,10926,153.28,-10.692
30.309,10934,152.74,-10.683
30.359,10942,152.21,-10.676
30.409,10949,151.68,-10.668
30.459,10957,151.14,-10.66
30.509,10964,150.61,-10.652
30.559,10972,150.08,-10.644
30.609,10979,149.54,-10.637
30.659,10987,149.01,-10.629
30.709,10994,148.48,-10.622
30.759,11002,147.95,-10.614
30.809,11009,147.42,-10.606
30.859,11016,146.89,-10.599
30.909,11024,146.36,-10.592
30.959,11031,145.83,-10.584
31.009,11038,145.3,-10.577
31.059,11045,144.77,-10.57
31.109,11053,144.25,-10.562
31.159,11060,143.72,-10.555
31.209,11067,143.19,-10.548
31.259,11074,142.66,-10.541
31.309,11081,142.14,-10.534
31.359,11088,141.61,-10.527
31.409,11096,141.08,-10.52
31.459,11103,140.56,-10.513
31.509,11110,140.03,-10.507
31.559,11117,139.51,-10.5
31.609,11124,138.98,-10.493
31.659,11130,138.46,-10.487
31.709,11137,137.93,-10.48
31.759,11144,137.41,-10.474
31.809,11151,136.89,-10.467
31.859,11158,136.36,-10.461
31.909,11165,135.84,-10.455
31.959,11172,135.32,-10.448
32.009,11178,134.79,-10.442
32.059,11185,134.27,-10.435
32.109,11192,133.75,-10.429
32.159,11198,133.23,-10.423
32.209,11205,132.71,-10.417
32.259,11212,132.19,-10.41
32.309,11218,131.67,-10.404
32.359,11225,131.15,-10.398
32.409,11231,130.63,-10.392
32.459,11238,130.11,-10.386
32.509,11244,129.59,-10.38
32.559,11251,129.07,-10.374
32.609,11257,128.55,-10.368
32.659,11264,128.03,-10.362
32.709,11270,127.52,-10.356
32.759,11276,127,-10.35
32.809,11283,126.48,-10.344
32.859,11289,125.96,-10.339
32.909,11295,125.45,-10.333
32.959,11302,124.93,-10.327
33.009,11308,124.41,-10.322
33.059,11314,123.9,-10.317
33.109,11320,123.38,-10.311
33.159,11326,122.87,-10.306
33.209,11333,122.35,-10.301
33.259,11339,121.84,-10.295
33.309,11345,121.32,-10.29
33.359,11351,120.81,-10.285
33.409,11357,120.29,-10.28
33.459,11363,119.78,-10.275
33.509,11369,119.27,-10.27
33.559,11375,118.75,-10.265
33.609,11381,118.24,-10.26
33.659,11387,117.73,-10.255
33.709,11392,117.21,-10.251
33.759,11398,116.7,-10.246
33.809,11404,116.19,-10.241
33.859,11410,115.68,-10.236
33.909,11416,115.17,-10.232
33.959,11421,114.65,-10.227
34.009,11427,114.14,-10.223
34.059,11433,113.63,-10.218
34.109,11438,113.12,-10.214
34.159,11444,112.61,-10.209
34.209,11450,112.1,-10.205
34.259,11455,111.59,-10.2
34.309,11461,111.08,-10.196
34.359,11466,110.57,-10.192
34.409,11472,110.06,-10.187
34.459,11477,109.55,-10.183
34.509,11483,109.04,-10.178
34.559,11488,108.53,-10.174
34.609,11494,108.03,-10.17
34.659,11499,107.52,-10.165
34.709,11505,107.01,-10.161
34.759,11510,106.5,-10.158
34.809,11515,105.99,-10.154
34.859,11520,105.49,-10.15
34.909,11526,104.98,-10.146
34.959,11531,104.47,-10.142
35.009,11536,103.96,-10.138
35.059,11541,103.46,-10.134
35.109,11547,102.95,-10.13
35.159,11552,102.44,-10.125
35.209,11557,101.94,-10.122
35.259,11562,101.43,-10.118
35.309,11567,100.93,-10.114
35.359,11572,100.42,-10.11
35.409,11577,99.916,-10.106
35.459,11582,99.41,-10.103
35.509,11587,98.905,-10.099
35.559,11592,98.401,-10.095
35.609,11597,97.896,-10.092
35.659,11602,97.391,-10.088
35.709,11606,96.887,-10.084
35.759,11611,96.383,-10.08
35.809,11616,95.879,-10.077
35.859,11621,95.375,-10.073
35.909,11626,94.872,-10.07
35.959,11630,94.368,-10.066
36.009,11635,93.865,-10.063
36.059,11640,93.362,-10.059
36.109,11644,92.859,-10.056
36.159,11649,92.356,-10.053
36.209,11654,91.854,-10.049
36.259,11658,91.351,-10.046
36.309,11663,90.849,-10.042
36.359,11667,90.347,-10.039
36.409,11672,89.845,-10.036
36.459,11676,89.344,-10.033
36.509,11681,88.842,-10.029
36.559,11685,88.341,-10.026
36.609,11690,87.839,-10.023
36.659,11694,87.338,-10.02
36.709,11698,86.837,-10.017
36.759,11703,86.337,-10.013
36.809,11707,85.836,-10.01
36.859,11711,85.336,-10.007
36.909,11715,84.835,-10.004
36.959,11720,84.335,-10.001
37.009,11724,83.835,-9.9979
37.059,11728,83.335,-9.995
37.109,11732,82.836,-9.992
37.159,11736,82.336,-9.9888
37.209,11740,81.837,-9.9859
37.259,11745,81.338,-9.983
37.309,11749,80.839,-9.9803
37.359,11753,80.34,-9.9774
37.409,11757,79.841,-9.9744
37.459,11761,79.342,-9.9716
37.509,11765,78.844,-9.9687
37.559,11769,78.345,-9.9658
37.609,11772,77.847,-9.9631
37.659,11776,77.349,-9.9605
37.709,11780,76.851,-9.9577
37.759,11784,76.353,-9.9549
37.809,11788,75.856,-9.9521
37.859,11792,75.358,-9.9494
37.909,11795,74.861,-9.9468
37.959,11799,74.363,-9.9444
38.009,11803,73.866,-9.9418
38.059,11806,73.369,-9.9393
38.109,11810,72.872,-9.9366
38.159,11814,72.376,-9.934
38.209,11817,71.879,-9.9315
38.259,11821,71.382,-9.929
38.309,11824,70.886,-9.9266
38.359,11828,70.39,-9.9242
38.409,11832,69.894,-9.9218
38.459,11835,69.398,-9.9194
38.509,11838,68.902,-9.9171
38.559,11842,68.406,-9.9148
38.609,11845,67.91,-9.9124
38.659,11849,67.415,-9.9101
38.709,11852,66.919,-9.9078
38.759,11855,66.424,-9.9055
38.809,11859,65.929,-9.9033
38.859,11862,65.433,-9.9011
38.909,11865,64.938,-9.899
38.959,11868,64.444,-9.8967
39.009,11872,63.949,-9.8947
39.059,11875,63.454,-9.8926
39.109,11878,62.96,-9.8906
39.159,11881,62.465,-9.8885
39.209,11884,61.971,-9.8865
39.259,11887,61.476,-9.8844
39.309,11890,60.982,-9.8823
39.359,11893,60.488,-9.8802
39.409,11896,59.994,-9.878
39.459,11899,59.5,-9.8759
39.509,11902,59.007,-9.874
39.559,11905,58.513,-9.8721
