# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.81125,32.942,87.564,118.85,87.564,118.85,-0.01121,-2.9402e-7,0.01121,-180,3.3696e-5,0.49125,28.61,-80.6,9.7921,1.1254,0,1.6784,1.93e-5,22002,3646.2,21.79,0.030381,216.84,184.28,3.1885,0.25743,18163414,2849.5,19.11,0.49626,0.49813,0.34383,0.023813,0.12862,0.14554,0.46345,-4.9456e-4,0,0,0,0,0.0010725,0.011211,10.211,81.886,89.663,-0.0017374,NaN,14.786,1009.4,340.26,0.05,0.010705
0.86125,37.469,93.521,119.18,93.521,119.18,-0.010512,-4.698e-7,0.010512,-180,0.02973,0.70413,28.61,-80.6,9.7921,0.96063,0,1.9172,-8.1849e-5,21933,3576.8,21.739,0.030298,217.56,184.02,3.2852,0.27495,19391660,2850.6,21.862,0.49846,0.49984,0.34351,0.025122,0.12983,0.12257,0.40121,7.6226e-5,0,0,0,0,0.0012269,0.011974,10.211,81.886,89.573,-0.0012895,NaN,14.756,1008.9,340.24,0.05,0.010901
0.91125,42.294,99.493,119.5,99.493,119.5,-0.0080452,-6.9241e-7,0.0080452,-180,0.07102,0.95195,28.61,-80.6,9.792,0.79942,0,2.15,-1.0818e-4,21863,3507.5,21.687,0.030215,218.3,183.76,3.3829,0.29251,20622031,2851.6,24.823,0.50073,0.5017,0.34316,0.026446,0.13112,0.10065,0.339,-3.2457e-6,0,0,0,0,0.0013632,0.012739,10.211,81.886,89.472,-5.6588e-4,NaN,14.725,1008.3,340.22,0.05,0.011079
0.96125,47.418,105.48,119.81,105.48,119.82,-0.0031888,-9.3496e-7,0.0031888,-179.98,0.12558,1.2345,28.61,-80.6,9.792,0.64065,0,2.3682,-1.6238e-4,21794,3438.1,21.635,0.030131,219.05,183.49,3.4822,0.31013,21854354,2852.7,27.999,0.50308,0.50371,0.3428,0.027785,0.1325,0.079595,0.27552,-8.9283e-5,0,0,0,0,0.0014716,0.013505,10.211,81.886,89.359,2.2197e-4,NaN,14.692,1007.7,340.2,0.05,0.011222
1.0113,52.842,111.49,120.11,111.49,120.12,0.0047636,-1.1431e-6,0.0047636,-0.013749,0.19513,1.5504,28.61,-80.6,9.792,0.48397,0,2.562,-4.3487e-5,21725,3368.7,21.583,0.030048,219.81,183.22,3.5832,0.3278,23088455,2853.7,31.395,0.50551,0.50588,0.34241,0.029139,0.13397,0.059342,0.21076,-7.237e-5,0,0,0,0,0.0015419,0.014274,10.211,81.886,89.235,4.4983e-4,NaN,14.657,1007.1,340.18,0.05,0.01136
1.0613,58.567,117.5,120.41,117.5,120.43,0.016602,-1.279e-6,0.016602,-0.0044141,0.28127,1.8968,28.61,-80.6,9.792,0.32977,0,2.7206,-1.9007e-4,21655,3299.3,21.531,0.029965,220.59,182.95,3.6857,0.34552,24324147,2854.9,35.016,0.50802,0.50819,0.34199,0.030509,0.13552,0.039909,0.14545,1.8124e-5,0,0,0,0,0.001565,0.015045,10.211,81.886,89.103,4.8828e-4,NaN,14.619,1006.4,340.16,0.05,0.011496
1.1113,64.593,123.54,120.74,123.54,120.76,0.033191,-1.3168e-6,0.033191,-0.0022731,0.3854,2.2694,28.61,-80.6,9.792,0.17912,0,2.8313,-4.2197e-4,21586,3229.8,21.478,0.029881,221.37,182.68,3.7893,0.36328,25561309,2856.9,38.87,0.51061,0.51066,0.34156,0.031895,0.13716,0.021401,0.079118,3.4925e-4,0,0,0,0,0.0015335,0.015817,10.211,81.886,88.964,8.9237e-4,NaN,14.58,1005.7,340.13,0.05,0.01163
1.1613,70.921,129.59,121.06,129.59,121.09,0.055462,-1.1668e-6,0.055462,-0.0012054,0.50869,2.6613,28.61,-80.6,9.792,0.033796,0,2.8816,-0.0017118,21516,3160.3,21.425,0.029798,222.16,182.41,3.8931,0.3811,2.68e7,2859,42.964,0.51328,0.51328,0.3411,0.033298,0.13888,0.003988,0.013671,1.1678e-6,0,0,0,0,0.0014436,0.016592,10.211,81.886,88.821,0.0011084,NaN,14.539,1004.9,340.11,0.05,0.011764
1.2113,77.552,135.65,121.37,135.65,121.41,0.084394,-7.7912e-7,0.084394,-5.2895e-4,0.65191,3.0646,28.61,-80.6,9.7919,0.1038,0,-2.8592,-5.2847e-4,21447,3090.7,21.371,0.029714,221.91,182.13,3.8959,0.39897,2.804e7,2861,47.304,0.51603,0.51605,0.34062,0.03472,0.14069,0.012346,0.049498,-2.4331e-4,0,0,0,0,-0.001297,0.017369,10.211,81.886,88.677,9.871e-4,NaN,14.496,1004.2,340.08,0.05,0.011898
1.2613,84.487,141.73,121.57,141.74,121.62,0.12099,-1.2058e-7,0.12099,-5.7098e-5,0.81543,3.4685,28.61,-80.6,9.7919,0.23071,0,-2.754,-2.2955e-4,21377,3021.2,21.317,0.029631,221.41,181.86,3.8734,0.41689,29281944,2861,51.897,0.51886,0.51895,0.34011,0.036159,0.14259,0.027803,0.10889,-9.4982e-5,0,0,0,0,-0.0011023,0.018147,10.211,81.886,88.536,0.0010161,NaN,14.451,1003.3,340.06,0.05,0.012059
