Time,Altitude,Vertical_velocity,Vertical_acceleration
2.0228,220.28,226.89,116.85
2.0728,231.77,232.74,116.43
2.1228,243.55,238.56,115.87
2.1728,255.63,244.36,115.27
2.2228,267.99,250.13,114.64
2.2728,280.64,255.87,113.82
2.3228,293.57,261.57,112.93
2.3728,306.79,267.22,112.02
2.4228,320.29,272.82,111.03
2.4728,334.07,278.38,109.98
2.5228,348.13,283.88,108.92
2.5728,362.46,289.32,107.84
2.6228,377.06,294.72,106.74
2.6728,391.93,300.06,105.62
2.7228,407.07,305.34,104.47
2.7728,422.46,310.56,103.35
2.8228,438.12,315.73,102.2
2.8728,454.04,320.84,101.02
2.9228,470.2,325.9,99.889
2.9728,486.62,330.89,98.795
3.0228,503.29,335.83,97.684
3.0728,520.21,340.71,96.426
3.1228,537.36,345.52,95.178
3.1728,554.76,350.28,94.087
3.2228,572.39,354.98,92.812
3.2728,590.25,359.62,86.395
3.3228,608.34,363.94,78.094
3.3728,626.64,367.84,69.852
3.4228,645.12,371.34,57.832
3.4728,663.76,374.23,40.974
3.5228,682.52,376.28,24.076
3.5728,701.36,377.48,8.6364
3.6228,720.25,377.92,-0.32389
3.6728,739.14,377.9,-8.4866
3.7228,758.03,377.48,-16.482
3.7728,776.88,376.66,-20.817
3.8228,795.69,375.62,-23.585
3.8728,814.44,374.45,-26.347
3.9228,833.13,373.13,-28.399
3.9728,851.75,371.72,-29.406
4.0228,870.3,370.25,-30.397
4.0728,888.77,368.73,-31.254
4.1228,907.17,367.18,-31.525
4.1728,925.49,365.6,-31.709
4.2228,943.73,364.02,-31.891
4.2728,961.89,362.43,-31.804
4.3228,979.97,360.85,-31.58
4.3728,997.98,359.28,-31.364
4.4228,1015.9,357.71,-31.156
4.4728,1033.7,356.16,-30.945
4.5228,1051.5,354.62,-30.699
4.5728,1069.2,353.09,-30.452
4.6228,1086.8,351.57,-30.203
4.6728,1104.4,350.07,-29.956
4.7228,1121.8,348.58,-29.694
4.7728,1139.2,347.1,-29.42
4.8228,1156.5,345.64,-29.154
4.8728,1173.8,344.18,-28.895
4.9228,1191,342.75,-28.642
4.9728,1208.1,341.32,-28.367
5.0228,1225.1,339.91,-28.08
5.0728,1242.1,338.51,-27.795
5.1228,1258.9,337.13,-27.512
5.1728,1275.8,335.76,-27.234
5.2228,1292.5,334.41,-27.014
5.2728,1309.2,333.06,-26.832
5.3228,1325.8,331.72,-26.654
5.3728,1342.4,330.39,-26.481
5.4228,1358.9,329.07,-26.311
5.4728,1375.3,327.76,-26.143
5.5228,1391.6,326.46,-25.979
5.5728,1407.9,325.17,-25.818
5.6228,1424.2,323.88,-25.658
5.6728,1440.3,322.6,-25.498
5.7228,1456.4,321.33,-25.336
5.7728,1472.5,320.07,-25.175
5.8228,1488.4,318.81,-25.016
5.8728,1504.3,317.56,-24.862
5.9228,1520.2,316.32,-24.713
5.9728,1536,315.09,-24.568
6.0228,1551.7,313.87,-24.425
6.0728,1567.4,312.65,-24.283
6.1228,1583,311.44,-24.143
6.1728,1598.5,310.24,-24.005
6.2228,1614,309.04,-23.868
6.2728,1629.4,307.85,-23.734
6.3228,1644.8,306.67,-23.598
6.3728,1660.1,305.49,-23.459
6.4228,1675.3,304.32,-23.323
6.4728,1690.5,303.16,-23.192
6.5228,1705.6,302,-23.062
6.5728,1720.7,300.85,-22.935
6.6228,1735.7,299.71,-22.802
6.6728,1750.7,298.57,-22.659
6.7228,1765.6,297.44,-22.52
6.7728,1780.4,296.32,-22.383
6.8228,1795.2,295.2,-22.251
6.8728,1809.9,294.09,-22.12
6.9228,1824.6,292.99,-21.988
6.9728,1839.2,291.89,-21.856
7.0228,1853.8,290.81,-21.727
7.0728,1868.3,289.72,-21.598
7.1228,1882.8,288.65,-21.471
7.1728,1897.2,287.58,-21.346
7.2228,1911.5,286.51,-21.224
7.2728,1925.8,285.45,-21.104
7.3228,1940.1,284.4,-20.987
7.3728,1954.3,283.35,-20.873
7.4228,1968.4,282.31,-20.759
7.4728,1982.5,281.28,-20.648
7.5228,1996.5,280.25,-20.54
7.5728,2010.5,279.22,-20.433
7.6228,2024.5,278.2,-20.327
7.6728,2038.4,277.19,-20.221
7.7228,2052.2,276.18,-20.114
7.7728,2066,275.18,-20.009
7.8228,2079.7,274.18,-19.905
7.8728,2093.4,273.19,-19.804
7.9228,2107,272.2,-19.704
7.9728,2120.6,271.22,-19.606
8.0228,2134.1,270.24,-19.509
8.0728,2147.6,269.27,-19.414
8.1228,2161.1,268.3,-19.321
8.1728,2174.5,267.34,-19.23
8.2228,2187.8,266.38,-19.141
8.2728,2201.1,265.42,-19.053
8.3228,2214.3,264.47,-18.964
8.3728,2227.5,263.53,-18.874
8.4228,2240.7,262.58,-18.785
8.4728,2253.8,261.65,-18.696
8.5228,2266.9,260.71,-18.607
8.5728,2279.9,259.79,-18.52
8.6228,2292.8,258.86,-18.434
8.6728,2305.8,257.94,-18.351
8.7228,2318.6,257.03,-18.27
8.7728,2331.5,256.12,-18.19
8.8228,2344.3,255.21,-18.112
8.8728,2357,254.3,-18.034
8.9228,2369.7,253.4,-17.958
8.9728,2382.3,252.51,-17.883
9.0228,2394.9,251.62,-17.808
9.0728,2407.5,250.73,-17.734
9.1228,2420,249.84,-17.66
9.1728,2432.5,248.96,-17.585
9.2228,2444.9,248.08,-17.511
9.2728,2457.3,247.21,-17.438
9.3228,2469.6,246.34,-17.364
9.3728,2481.9,245.47,-17.291
9.4228,2494.2,244.61,-17.219
9.4728,2506.4,243.75,-17.149
9.5228,2518.5,242.9,-17.08
9.5728,2530.7,242.04,-17.012
9.6228,2542.8,241.2,-16.944
9.6728,2554.8,240.35,-16.878
9.7228,2566.8,239.51,-16.813
9.7728,2578.7,238.67,-16.749
9.8228,2590.7,237.83,-16.687
9.8728,2602.5,237,-16.627
9.9228,2614.4,236.17,-16.565
9.9728,2626.1,235.34,-16.506
10.023,2637.9,234.52,-16.448
10.073,2649.6,233.7,-16.389
10.123,2661.3,232.88,-16.328
10.173,2672.9,232.07,-16.267
10.223,2684.5,231.25,-16.206
10.273,2696,230.44,-16.147
10.323,2707.5,229.64,-16.089
10.373,2719,228.84,-16.03
10.423,2730.4,228.04,-15.971
10.473,2741.8,227.24,-15.913
10.523,2753.1,226.44,-15.856
10.573,2764.4,225.65,-15.801
10.623,2775.7,224.86,-15.747
10.673,2786.9,224.08,-15.694
10.723,2798.1,223.29,-15.641
10.773,2809.2,222.51,-15.59
10.823,2820.3,221.74,-15.54
10.873,2831.4,220.96,-15.489
10.923,2842.4,220.19,-15.44
10.973,2853.4,219.42,-15.391
11.023,2864.4,218.65,-15.342
11.073,2875.3,217.88,-15.293
11.123,2886.2,217.12,-15.244
11.173,2897,216.36,-15.195
11.223,2907.8,215.6,-15.145
11.273,2918.6,214.84,-15.095
11.323,2929.3,214.09,-15.046
11.373,2940,213.34,-14.996
11.423,2950.6,212.59,-14.948
11.473,2961.2,211.84,-14.901
11.523,2971.8,211.1,-14.855
11.573,2982.3,210.36,-14.808
11.623,2992.8,209.62,-14.764
11.673,3003.3,208.88,-14.72
11.723,3013.7,208.15,-14.676
11.773,3024.1,207.41,-14.634
11.823,3034.5,206.68,-14.592
11.873,3044.8,205.95,-14.55
11.923,3055.1,205.23,-14.508
11.973,3065.3,204.5,-14.468
12.023,3075.5,203.78,-14.427
12.073,3085.7,203.06,-14.388
12.123,3095.8,202.34,-14.349
12.173,3105.9,201.63,-14.309
12.223,3116,200.91,-14.269
12.273,3126,200.2,-14.228
12.323,3136,199.49,-14.187
12.373,3146,198.78,-14.146
12.423,3155.9,198.07,-14.107
12.473,3165.8,197.37,-14.067
12.523,3175.6,196.67,-14.029
12.573,3185.4,195.97,-13.992
12.623,3195.2,195.27,-13.954
12.673,3205,194.57,-13.917
12.723,3214.7,193.88,-13.88
12.773,3224.4,193.18,-13.844
12.823,3234,192.49,-13.808
12.873,3243.6,191.8,-13.773
12.923,3253.2,191.12,-13.738
12.973,3262.7,190.43,-13.703
13.023,3272.2,189.74,-13.669
13.073,3281.7,189.06,-13.635
13.123,3291.1,188.38,-13.601
13.173,3300.5,187.7,-13.568
13.223,3309.9,187.02,-13.534
13.273,3319.2,186.35,-13.501
13.323,3328.5,185.67,-13.468
13.373,3337.8,185,-13.436
13.423,3347,184.33,-13.404
13.473,3356.2,183.66,-13.372
13.523,3365.4,182.99,-13.34
13.573,3374.5,182.33,-13.308
13.623,3383.6,181.66,-13.277
13.673,3392.7,181,-13.246
13.723,3401.7,180.34,-13.214
13.773,3410.7,179.68,-13.183
13.823,3419.7,179.02,-13.152
13.873,3428.6,178.36,-13.121
13.923,3437.5,177.71,-13.09
13.973,3446.4,177.05,-13.06
14.023,3455.2,176.4,-13.03
14.073,3464,175.75,-13.001
14.123,3472.8,175.1,-12.972
14.173,3481.5,174.45,-12.943
14.223,3490.3,173.81,-12.915
14.273,3498.9,173.16,-12.887
14.323,3507.6,172.52,-12.86
14.373,3516.2,171.88,-12.834
14.423,3524.8,171.24,-12.808
14.473,3533.3,170.6,-12.782
14.523,3541.8,169.96,-12.757
14.573,3550.3,169.32,-12.732
14.623,3558.8,168.68,-12.706
14.673,3567.2,168.05,-12.68
14.723,3575.6,167.42,-12.656
14.773,3583.9,166.78,-12.632
14.823,3592.2,166.15,-12.606
14.873,3600.5,165.52,-12.58
14.923,3608.8,164.89,-12.553
14.973,3617,164.27,-12.527
15.023,3625.2,163.64,-12.5
15.073,3633.4,163.02,-12.473
15.123,3641.5,162.39,-12.447
15.173,3649.6,161.77,-12.421
15.223,3657.7,161.15,-12.396
15.273,3665.7,160.53,-12.372
15.323,3673.7,159.92,-12.348
15.373,3681.7,159.3,-12.324
15.423,3689.7,158.68,-12.301
15.473,3697.6,158.07,-12.277
15.523,3705.5,157.46,-12.255
15.573,3713.3,156.84,-12.232
15.623,3721.2,156.23,-12.21
15.673,3729,155.62,-12.188
15.723,3736.7,155.01,-12.167
15.773,3744.5,154.41,-12.146
15.823,3752.2,153.8,-12.124
15.873,3759.8,153.19,-12.103
15.923,3767.5,152.59,-12.083
15.973,3775.1,151.98,-12.064
16.023,3782.7,151.38,-12.045
16.073,3790.2,150.78,-12.026
16.123,3797.8,150.18,-12.007
16.173,3805.3,149.58,-11.989
16.223,3812.7,148.98,-11.97
16.273,3820.2,148.38,-11.949
16.323,3827.6,147.79,-11.928
16.373,3834.9,147.19,-11.907
16.423,3842.3,146.59,-11.885
16.473,3849.6,146,-11.863
16.523,3856.9,145.41,-11.842
16.573,3864.1,144.82,-11.821
16.623,3871.4,144.23,-11.8
16.673,3878.6,143.64,-11.78
16.723,3885.7,143.05,-11.759
16.773,3892.9,142.46,-11.74
16.823,3900,141.87,-11.72
16.873,3907.1,141.29,-11.701
16.923,3914.1,140.7,-11.682
16.973,3921.1,140.12,-11.664
17.023,3928.1,139.54,-11.646
17.073,3935.1,138.96,-11.628
17.123,3942,138.38,-11.61
17.173,3948.9,137.8,-11.592
17.223,3955.8,137.22,-11.575
17.273,3962.6,136.64,-11.558
17.323,3969.5,136.06,-11.541
17.373,3976.2,135.48,-11.524
17.423,3983,134.91,-11.508
17.473,3989.7,134.33,-11.492
17.523,3996.4,133.76,-11.477
17.573,4003.1,133.19,-11.462
17.623,4009.8,132.61,-11.448
17.673,4016.4,132.04,-11.433
17.723,4023,131.47,-11.419
17.773,4029.5,130.9,-11.404
17.823,4036,130.33,-11.388
17.873,4042.5,129.76,-11.373
17.923,4049,129.19,-11.358
17.973,4055.5,128.62,-11.343
18.023,4061.9,128.06,-11.326
18.073,4068.3,127.49,-11.308
18.123,4074.6,126.93,-11.293
18.173,4081,126.36,-11.276
18.223,4087.3,125.8,-11.26
18.273,4093.5,125.24,-11.244
18.323,4099.8,124.67,-11.228
18.373,4106,124.11,-11.213
18.423,4112.2,123.55,-11.198
18.473,4118.4,122.99,-11.182
18.523,4124.5,122.43,-11.167
18.573,4130.6,121.88,-11.152
18.623,4136.7,121.32,-11.138
18.673,4142.7,120.76,-11.123
18.723,4148.8,120.21,-11.11
18.773,4154.8,119.65,-11.096
18.823,4160.7,119.1,-11.082
18.873,4166.7,118.54,-11.069
18.923,4172.6,117.99,-11.056
18.973,4178.5,117.44,-11.042
19.023,4184.3,116.89,-11.03
19.073,4190.2,116.34,-11.017
19.123,4196,115.78,-11.005
19.173,4201.7,115.23,-10.992
19.223,4207.5,114.69,-10.979
19.273,4213.2,114.14,-10.967
19.323,4218.9,113.59,-10.954
19.373,4224.6,113.04,-10.941
19.423,4230.2,112.49,-10.93
19.473,4235.8,111.95,-10.918
19.523,4241.4,111.4,-10.906
19.573,4247,110.86,-10.895
19.623,4252.5,110.31,-10.883
19.673,4258,109.77,-10.872
19.723,4263.5,109.23,-10.862
19.773,4268.9,108.68,-10.851
19.823,4274.3,108.14,-10.839
19.873,4279.7,107.6,-10.828
19.923,4285.1,107.06,-10.816
19.973,4290.4,106.52,-10.805
20.023,4295.7,105.98,-10.792
20.073,4301,105.44,-10.781
20.123,4306.3,104.9,-10.77
20.173,4311.5,104.36,-10.758
20.223,4316.7,103.82,-10.746
20.273,4321.9,103.29,-10.735
20.323,4327.1,102.75,-10.724
20.373,4332.2,102.21,-10.712
20.423,4337.3,101.68,-10.701
20.473,4342.3,101.14,-10.691
20.523,4347.4,100.61,-10.68
20.573,4352.4,100.08,-10.668
20.623,4357.4,99.543,-10.657
20.673,4362.4,99.011,-10.647
20.723,4367.3,98.479,-10.636
20.773,4372.2,97.947,-10.625
20.823,4377.1,97.416,-10.616
20.873,4382,96.886,-10.606
20.923,4386.8,96.356,-10.596
20.973,4391.6,95.826,-10.587
21.023,4396.4,95.297,-10.577
21.073,4401.1,94.768,-10.568
21.123,4405.8,94.24,-10.559
21.173,4410.5,93.712,-10.55
21.223,4415.2,93.185,-10.541
21.273,4419.9,92.658,-10.532
21.323,4424.5,92.132,-10.523
21.373,4429.1,91.606,-10.514
21.423,4433.6,91.08,-10.506
21.473,4438.2,90.555,-10.497
21.523,4442.7,90.031,-10.488
21.573,4447.2,89.507,-10.478
21.623,4451.6,88.983,-10.469
21.673,4456.1,88.46,-10.461
21.723,4460.5,87.937,-10.453
21.773,4464.9,87.414,-10.445
21.823,4469.2,86.892,-10.436
21.873,4473.6,86.371,-10.427
21.923,4477.9,85.85,-10.419
21.973,4482.1,85.329,-10.41
22.023,4486.4,84.808,-10.402
22.073,4490.6,84.289,-10.394
22.123,4494.8,83.769,-10.387
22.173,4499,83.25,-10.379
22.223,4503.2,82.731,-10.371
22.273,4507.3,82.213,-10.363
22.323,4511.4,81.695,-10.355
22.373,4515.5,81.177,-10.347
22.423,4519.5,80.66,-10.34
22.473,4523.5,80.143,-10.333
22.523,4527.5,79.627,-10.325
22.573,4531.5,79.111,-10.318
22.623,4535.4,78.595,-10.311
22.673,4539.3,78.08,-10.304
22.723,4543.2,77.565,-10.296
22.773,4547.1,77.05,-10.288
22.823,4550.9,76.536,-10.28
22.873,4554.7,76.022,-10.273
22.923,4558.5,75.509,-10.266
22.973,4562.3,74.996,-10.259
23.023,4566,74.483,-10.253
23.073,4569.7,73.97,-10.246
23.123,4573.4,73.458,-10.239
23.173,4577.1,72.946,-10.232
23.223,4580.7,72.435,-10.226
23.273,4584.3,71.924,-10.219
23.323,4587.9,71.413,-10.212
23.373,4591.5,70.903,-10.205
23.423,4595,70.392,-10.199
23.473,4598.5,69.883,-10.192
23.523,4602,69.373,-10.186
23.573,4605.5,68.864,-10.181
23.623,4608.9,68.355,-10.175
23.673,4612.3,67.847,-10.168
23.723,4615.7,67.338,-10.162
23.773,4619,66.83,-10.156
23.823,4622.4,66.323,-10.149
23.873,4625.7,65.815,-10.143
23.923,4628.9,65.309,-10.137
23.973,4632.2,64.802,-10.132
24.023,4635.4,64.295,-10.126
24.073,4638.6,63.789,-10.121
24.123,4641.8,63.283,-10.115
24.173,4644.9,62.778,-10.11
24.223,4648.1,62.272,-10.104
24.273,4651.2,61.767,-10.099
24.323,4654.2,61.262,-10.093
24.373,4657.3,60.758,-10.088
24.423,4660.3,60.254,-10.083
24.473,4663.3,59.75,-10.078
24.523,4666.3,59.246,-10.073
24.573,4669.2,58.742,-10.068
24.623,4672.2,58.239,-10.062
24.673,4675.1,57.736,-10.057
24.723,4677.9,57.233,-10.052
24.773,4680.8,56.731,-10.047
24.823,4683.6,56.229,-10.042
24.873,4686.4,55.727,-10.037
24.923,4689.2,55.225,-10.032
24.973,4691.9,54.724,-10.027
25.023,4694.7,54.222,-10.023
25.073,4697.4,53.721,-10.018
25.123,4700,53.22,-10.014
25.173,4702.7,52.72,-10.01
25.223,4705.3,52.219,-10.006
25.273,4707.9,51.719,-10.002
25.323,4710.5,51.219,-9.9987
25.373,4713,50.719,-9.9946
25.423,4715.6,50.22,-9.9902
25.473,4718.1,49.72,-9.986
25.523,4720.5,49.221,-9.9822
25.573,4723,48.722,-9.9782
25.623,4725.4,48.223,-9.974
25.673,4727.8,47.725,-9.9699
25.723,4730.2,47.226,-9.9658
25.773,4732.5,46.728,-9.9619
25.823,4734.8,46.23,-9.9584
25.873,4737.1,45.732,-9.955
25.923,4739.4,45.235,-9.9514
25.973,4741.7,44.737,-9.9481
26.023,4743.9,44.24,-9.9449
26.073,4746.1,43.743,-9.9413
26.123,4748.3,43.246,-9.9381
26.173,4750.4,42.749,-9.9345
26.223,4752.5,42.252,-9.9307
26.273,4754.6,41.756,-9.9264
26.323,4756.7,41.26,-9.9228
26.373,4758.8,40.764,-9.9195
26.423,4760.8,40.268,-9.9161
26.473,4762.8,39.772,-9.9132
26.523,4764.8,39.276,-9.9106
26.573,4766.7,38.781,-9.9077
26.623,4768.6,38.286,-9.9047
26.673,4770.5,37.79,-9.9016
26.723,4772.4,37.295,-9.8979
26.773,4774.3,36.801,-9.8949
26.823,4776.1,36.306,-9.8922
26.873,4777.9,35.811,-9.8894
26.923,4779.7,35.317,-9.8873
26.973,4781.4,34.823,-9.8852
27.023,4783.2,34.328,-9.8829
27.073,4784.9,33.834,-9.8803
27.123,4786.6,33.34,-9.8782
27.173,4788.2,32.847,-9.8754
27.223,4789.8,32.353,-9.8721
27.273,4791.4,31.859,-9.8696
27.323,4793,31.366,-9.8671
27.373,4794.6,30.873,-9.864
27.423,4796.1,30.38,-9.8604
27.473,4797.6,29.887,-9.8572
27.523,4799.1,29.394,-9.8546
27.573,4800.6,28.901,-9.8521
27.623,4802,28.409,-9.8499
27.673,4803.4,27.916,-9.8476
27.723,4804.8,27.424,-9.845
27.773,4806.1,26.932,-9.8423
27.823,4807.5,26.44,-9.8396
27.873,4808.8,25.948,-9.8376
27.923,4810.1,25.456,-9.8356
27.973,4811.3,24.964,-9.8333
28.023,4812.6,24.473,-9.8311
28.073,4813.8,23.981,-9.8289
28.123,4815,23.49,-9.8264
28.173,4816.1,22.998,-9.8238
28.223,4817.3,22.507,-9.8221
28.273,4818.4,22.016,-9.8204
28.323,4819.5,21.525,-9.8184
28.373,4820.5,21.034,-9.816
28.423,4821.6,20.544,-9.8132
28.473,4822.6,20.053,-9.8104
28.523,4823.6,19.563,-9.8083
28.573,4824.5,19.072,-9.8066
28.623,4825.5,18.582,-9.8049
28.673,4826.4,18.092,-9.8032
28.723,4827.3,17.602,-9.8017
28.773,4828.2,17.112,-9.8002
28.823,4829,16.622,-9.7984
28.873,4829.8,16.132,-9.7968
28.923,4830.6,15.642,-9.7948
28.973,4831.4,15.152,-9.7927
29.023,4832.1,14.663,-9.7909
29.073,4832.8,14.173,-9.7888
29.123,4833.5,13.684,-9.7865
29.173,4834.2,13.194,-9.7842
29.223,4834.9,12.705,-9.7824
29.273,4835.5,12.216,-9.7811
29.323,4836.1,11.727,-9.7798
29.373,4836.7,11.238,-9.778
29.423,4837.2,10.749,-9.7755
29.473,4837.7,10.261,-9.7735
29.523,4838.2,9.772,-9.7719
29.573,4838.7,9.2835,-9.77
29.623,4839.2,8.795,-9.7683
29.673,4839.6,8.3067,-9.7666
29.723,4840,7.8184,-9.7651
29.773,4840.4,7.3302,-9.7627
29.823,4840.7,6.8421,-9.7599
29.873,4841.1,6.3542,-9.7576
29.923,4841.4,5.8664,-9.7547
29.973,4841.6,5.3787,-9.7517
30.023,4841.9,4.8912,-9.7495
30.073,4842.1,4.4038,-9.7474
30.123,4842.3,3.9165,-9.7437
30.173,4842.5,3.4294,-9.7399
30.223,4842.7,2.9424,-9.7386
30.273,4842.8,2.4553,-9.7689
30.323,4842.9,1.9668,-9.7683
30.373,4843,1.4784,-9.7675
30.423,4843.1,0.9901,-9.7664
30.473,4843.1,0.5018,-9.7656
30.523,4843.1,0.013542,-9.7651
30.573,4843.1,-0.47471,-9.7643
30.623,4843.1,-0.96288,-9.7629
30.673,4843,-1.451,-9.762
30.723,4842.9,-1.9391,-9.7606
30.773,4842.8,-2.427,-9.7582
30.823,4842.7,-2.9149,-9.7557
30.873,4842.5,-3.4026,-9.7532
30.923,4842.4,-3.8902,-9.7495
30.973,4842.1,-4.3775,-9.7444
31.023,4841.9,-4.8646,-9.7397
31.073,4841.7,-5.3515,-9.7342
31.123,4841.4,-5.838,-9.7276
31.173,4841.1,-6.3243,-9.7219
31.223,4840.7,-6.8102,-9.7153
31.273,4840.4,-7.2958,-9.7076
31.323,4840,-7.781,-9.6991
31.373,4839.6,-8.2656,-9.6876
31.423,4839.2,-8.7497,-9.6761
31.473,4838.7,-9.2332,-9.664
31.523,4838.3,-9.7161,-9.6492
31.573,4837.8,-10.198,-9.634
31.623,4837.2,-10.679,-9.6179
31.673,4836.7,-11.16,-9.6017
31.723,4836.1,-11.64,-9.5865
31.773,4835.5,-12.119,-9.5697
31.823,4834.9,-12.597,-9.5482
31.873,4834.3,-13.073,-9.5245
31.923,4833.6,-13.549,-9.499
31.973,4832.9,-14.023,-9.4705
32.023,4832.2,-14.496,-9.4462
32.073,4831.5,-14.968,-9.4194
32.123,4830.7,-15.438,-9.3801
32.173,4829.9,-15.906,-9.3506
32.223,4829.1,-16.373,-9.3291
32.273,4828.3,-16.839,-9.3096
32.323,4827.4,-17.304,-9.2865
32.373,4826.6,-17.768,-9.2702
32.423,4825.7,-18.231,-9.2523
32.473,4824.7,-18.693,-9.228
32.523,4823.8,-19.154,-9.2011
32.573,4822.8,-19.613,-9.1636
32.623,4821.8,-20.07,-9.1219
32.673,4820.8,-20.525,-9.0939
32.723,4819.8,-20.979,-9.0654
32.773,4818.7,-21.432,-9.0307
32.823,4817.6,-21.882,-9.003
32.873,4816.5,-22.332,-8.9761
32.923,4815.4,-22.78,-8.9422
32.973,4814.3,-23.226,-8.8976
33.023,4813.1,-23.67,-8.8496
33.073,4811.9,-24.111,-8.8023
33.123,4810.7,-24.55,-8.7563
33.173,4809.4,-24.987,-8.713
33.223,4808.2,-25.421,-8.6649
33.273,4806.9,-25.853,-8.6098
33.323,4805.6,-26.282,-8.557
33.373,4804.3,-26.709,-8.5069
33.423,4802.9,-27.133,-8.4578
33.473,4801.5,-27.554,-8.4039
33.523,4800.2,-27.973,-8.3348
33.573,4798.8,-28.388,-8.2605
33.623,4797.3,-28.799,-8.1988
33.673,4795.9,-29.208,-8.1438
33.723,4794.4,-29.614,-8.078
33.773,4792.9,-30.015,-8.0034
33.823,4791.4,-30.414,-7.9286
33.873,4789.9,-30.808,-7.8541
33.923,4788.3,-31.199,-7.79
33.973,4786.7,-31.587,-7.7093
34.023,4785.2,-31.97,-7.6168
34.073,4783.6,-32.349,-7.5227
34.123,4781.9,-32.722,-7.4224
34.173,4780.3,-33.091,-7.3237
34.223,4778.6,-33.455,-7.2135
34.273,4776.9,-33.812,-7.1068
34.323,4775.2,-34.165,-7.0076
34.373,4773.5,-34.513,-6.9037
34.423,4771.8,-34.856,-6.7914
34.473,4770,-35.192,-6.6769
34.523,4768.3,-35.523,-6.5523
34.573,4766.5,-35.847,-6.4172
34.623,4764.7,-36.165,-6.2831
34.673,4762.9,-36.476,-6.1547
34.723,4761,-36.78,-6.0308
34.773,4759.2,-37.078,-5.8738
34.823,4757.3,-37.368,-5.7056
34.873,4755.4,-37.649,-5.5554
34.923,4753.6,-37.923,-5.3906
34.973,4751.7,-38.188,-5.2115
35.023,4749.7,-38.444,-5.0333
35.073,4747.8,-38.691,-4.8559
35.123,4745.9,-38.93,-4.6815
35.173,4743.9,-39.159,-4.5008
35.223,4742,-39.38,-4.2991
35.273,4740,-39.589,-4.1055
35.323,4738,-39.79,-3.9153
35.373,4736,-39.98,-3.6946
35.423,4734,-40.16,-3.4997
35.473,4732,-40.33,-3.3178
35.523,4730,-40.491,-3.1203
35.573,4727.9,-40.642,-2.9068
35.623,4725.9,-40.782,-2.6971
35.673,4723.9,-40.912,-2.4991
35.723,4721.8,-41.032,-2.3089
35.773,4719.8,-41.143,-2.135
35.823,4717.7,-41.245,-1.9368
35.873,4715.6,-41.337,-1.7191
35.923,4713.6,-41.417,-1.5061
35.973,4711.5,-41.488,-1.3144
36.023,4709.4,-41.549,-1.1423
36.073,4707.3,-41.602,-0.96451
36.123,4705.3,-41.645,-0.7785
36.173,4703.2,-41.68,-0.59222
36.223,4701.1,-41.705,-0.41205
36.273,4699,-41.721,-0.23735
36.323,4696.9,-41.729,-0.083925
36.373,4694.8,-41.729,0.055422
36.423,4692.7,-41.723,0.19946
36.473,4690.7,-41.71,0.33997
36.523,4688.6,-41.689,0.47213
36.573,4686.5,-41.662,0.60647
36.623,4684.4,-41.629,0.73112
36.673,4682.3,-41.589,0.85235
36.723,4680.2,-41.544,0.96117
36.773,4678.2,-41.493,1.0512
36.823,4676.1,-41.439,1.1433
36.873,4674,-41.379,1.2356
36.923,4672,-41.315,1.3153
36.973,4669.9,-41.248,1.3833
37.023,4667.8,-41.177,1.4507
