# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.09,0.67229,16.673,206.58,16.673,206.58,0,0,0,0,0,0,28.61,-80.6,9.7922,7.6357,0,0,0,30555,9191.6,20.271,0.042373,NaN,189.2,NaN,0.049421,3438993,6612.1,0.87149,0.50921,0.57398,0.37995,0.0089448,0.12032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0021347,10.561,87.604,90,0,NaN,14.996,1013.2,340.39,0.01,0.015988
0.1,0.84936,18.74,206.23,18.74,206.23,0,0,0,0,0,0,28.61,-80.6,9.7922,6.8016,0,0,0,30525,9160.8,20.259,0.042336,NaN,189.15,NaN,0.055447,3858283,6595.1,1.0644,0.50372,0.55693,0.37399,0.0093278,0.1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023994,10.561,87.604,90,0,NaN,14.994,1013.2,340.39,0.01,0.017277
0.11,1.0471,20.805,206.5,20.805,206.5,0,0,0,0,0,0,28.61,-80.6,9.7922,6.1322,0,0,0,30494,9130,20.248,0.042299,NaN,189.1,NaN,0.061472,4277508,6596.9,1.2765,0.49904,0.54343,0.3688,0.0097515,0.12049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0026637,10.561,87.604,90,0,NaN,14.993,1013.1,340.38,0.01,0.01827
0.12,1.2655,22.871,206.81,22.871,206.81,0,0,0,0,0,0,28.61,-80.6,9.7922,5.5817,0,0,0,30463,9099.3,20.237,0.042262,NaN,189.05,NaN,0.067513,4697743,6600,1.5087,0.49496,0.53248,0.36419,0.010177,0.12059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0029283,10.561,87.604,90,0,NaN,14.992,1013.1,340.38,0.01,0.019107
0.13,1.5045,24.941,207.12,24.941,207.12,0,0,0,0,0,0,28.61,-80.6,9.7922,5.1211,0,0,0,30432,9068.6,20.226,0.042225,NaN,189,NaN,0.073568,5118949,6603,1.761,0.49137,0.52345,0.36007,0.010605,0.1207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0031934,10.561,87.604,90,0,NaN,14.99,1013.1,340.38,0.01,0.019986
0.14,1.7643,27.014,207.43,27.014,207.43,0,0,0,0,0,0,28.61,-80.6,9.7922,4.73,0,0,0,30402,9037.9,20.214,0.042188,NaN,188.95,NaN,0.079636,5541042,6606,2.0336,0.48819,0.51589,0.35633,0.011035,0.12082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0034588,10.561,87.604,90,0,NaN,14.989,1013,340.38,0.01,0.020824
0.15,2.0448,29.09,207.74,29.09,207.74,0,0,0,0,0,0,28.61,-80.6,9.7922,4.3938,0,0,0,30371,9007.1,20.203,0.042151,NaN,188.9,NaN,0.085716,5963961,6609,2.3267,0.48535,0.5095,0.35293,0.011466,0.12096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0037246,10.561,87.604,90,0,NaN,14.987,1013,340.38,0.01,0.021647
0.16,2.3461,31.17,208.05,31.17,208.05,0,0,0,0,0,0,28.61,-80.6,9.7922,4.1017,0,0,0,30340,8976.4,20.192,0.042115,NaN,188.85,NaN,0.091808,6387661,6612,2.6404,0.4828,0.50402,0.3498,0.0119,0.1211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0039908,10.561,87.604,90,0,NaN,14.985,1013,340.38,0.01,0.022471
0.17,2.6682,33.252,208.36,33.252,208.36,0,0,0,0,0,0,28.61,-80.6,9.7922,3.8457,0,0,0,30310,8945.7,20.18,0.042078,NaN,188.8,NaN,0.097911,6812107,6615,2.9748,0.4805,0.49929,0.34691,0.012335,0.12125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0042574,10.561,87.604,90,0,NaN,14.983,1012.9,340.38,0.01,0.023193
0.18,3.0112,35.337,208.67,35.337,208.67,0,0,0,0,0,0,28.61,-80.6,9.7922,3.6193,0,0,0,30279,8915,20.169,0.042041,NaN,188.76,NaN,0.10403,7237271,6618,3.3301,0.47841,0.49516,0.34424,0.012772,0.12141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0045244,10.561,87.604,90,0,NaN,14.98,1012.9,340.38,0.01,0.023804
0.19,3.375,37.426,208.98,37.426,208.98,0,0,0,0,0,0,28.61,-80.6,9.7922,3.4179,0,0,0,30248,8884.3,20.158,0.042004,NaN,188.71,NaN,0.11015,7663133,6621,3.7063,0.47652,0.49154,0.34174,0.013211,0.12158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0047918,10.561,87.604,90,0,NaN,14.978,1012.9,340.38,0.01,0.024526
0.2,3.7597,39.517,209.28,39.517,209.28,0,0,0,0,0,0,28.61,-80.6,9.7922,3.2374,0,0,0,30217,8853.6,20.146,0.041967,NaN,188.66,NaN,0.11628,8089674,6624.1,4.1035,0.47481,0.48834,0.3394,0.013651,0.12176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0050596,10.561,87.604,90,0,NaN,14.976,1012.8,340.37,0.01,0.025216
0.21,4.1653,41.612,209.59,41.612,209.59,0,0,0,0,0,0,28.61,-80.6,9.7922,3.0747,0,0,0,30187,8822.9,20.135,0.04193,NaN,188.61,NaN,0.12243,8516879,6627.1,4.522,0.47324,0.48549,0.3372,0.014094,0.12195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0053278,10.561,87.604,90,0,NaN,14.973,1012.8,340.37,0.01,0.025809
# Event LAUNCHROD occurred at t=0.22 seconds
0.22,4.5919,43.71,209.9,43.71,209.9,0,0,0,0,0,0.14752,28.61,-80.6,9.7922,2.9274,0,0,0,30156,8792.2,20.124,0.041893,204.65,188.56,1.5235,0.12859,8944736,6630.8,4.9618,0.47181,0.48296,0.33512,0.014538,0.12215,0.41658,0.63439,1.913e-4,0,0,0,0,0,0.0055963,10.561,87.604,90,0,NaN,14.97,1012.7,340.37,0.015,0.026558
0.235,5.2712,46.862,210.33,46.862,210.33,-1.6902e-5,0,1.6902e-5,-180,0.0022724,0.15504,28.61,-80.6,9.7922,2.7278,0,0.030867,-2.8209e-6,30118,8753.8,20.109,0.041847,205.21,188.49,1.5827,0.13784,9587658,6636.5,5.691,0.47233,0.48211,0.33466,0.015207,0.12247,0.38251,0.60571,9.8423e-5,0,0,0,0,1.0988e-6,0.0059999,10.561,87.604,90,5.9044e-4,NaN,14.966,1012.6,340.37,0.0225,0.0272
0.2575,6.3789,51.602,210.98,51.602,210.98,-1.0805e-4,0,1.0805e-4,-180,0.0058581,0.16272,28.61,-80.6,9.7922,2.4723,0,0.08258,-8.6352e-6,30060,8696.2,20.088,0.041778,205.96,188.4,1.6626,0.15175,10554563,6645,6.8938,0.47374,0.48188,0.33452,0.016219,0.12299,0.34011,0.56519,-2.0201e-4,0,0,0,0,6.4887e-6,0.0066069,10.561,87.604,89.999,0.004065,NaN,14.959,1012.5,340.36,0.03375,0.027846
0.29125,8.2409,58.741,211.94,58.741,211.94,-3.9952e-4,0,3.9952e-4,180,0.011426,0.16484,28.61,-80.6,9.7922,2.1623,0,0.17238,8.4537e-6,29974,8609.9,20.056,0.041675,206.92,188.26,1.7672,0.17271,1.201e7,6657.6,8.935,0.47593,0.48227,0.33429,0.017753,0.12388,0.29054,0.51362,-2.9703e-4,0,0,0,0,2.1829e-5,0.0075209,10.561,87.604,89.994,-8.3364e-4,NaN,14.946,1012.3,340.36,0.05,0.028379
0.34125,11.444,69.379,213.37,69.379,213.37,-0.0011715,0,0.0011715,-180,0.019268,0.14278,28.61,-80.6,9.7921,1.8111,0,0.33268,1.4782e-4,29845,8481.3,20.008,0.04152,208.09,188.04,1.8984,0.20395,14179041,6672.7,12.498,0.47937,0.48392,0.3339,0.020064,0.12541,0.23686,0.44912,4.3229e-4,0,0,0,0,5.8306e-5,0.0088829,10.561,87.604,89.982,-0.011355,NaN,14.926,1011.9,340.34,0.05,0.028941
0.39125,15.18,80.092,214.98,80.092,214.98,-0.0022936,-4.6545e-8,0.0022936,-180,0.02512,0.083693,28.61,-80.6,9.7921,1.5411,0,0.52522,6.0801e-5,29691,8327.5,19.95,0.041336,209.07,187.79,2.0152,0.23543,16361744,6690.4,16.731,0.48306,0.48642,0.33344,0.022421,0.12721,0.19735,0.39797,3.7958e-5,0,0,0,0,1.0908e-4,0.010255,10.561,87.604,89.96,-0.011026,NaN,14.901,1011.5,340.33,0.05,0.029638
0.44125,19.454,90.886,216.65,90.886,216.65,-0.0036162,-1.7334e-7,0.0036162,-180,0.026916,0.02095,28.61,-80.6,9.7921,1.3206,0,0.7491,7.0449e-5,29535,8171.5,19.89,0.041148,209.93,187.52,2.1215,0.26714,18559286,6709.7,21.67,0.48701,0.48951,0.3329,0.024827,0.12928,0.16624,0.35224,3.3879e-4,0,0,0,0,1.7234e-4,0.011637,10.561,87.604,89.929,-0.0092654,NaN,14.874,1011,340.31,0.05,0.030281
0.49125,24.271,101.76,218.33,101.76,218.33,-0.0048761,-4.2316e-7,0.0048761,-180,0.022163,0.1797,28.61,-80.6,9.7921,1.1309,0,1.0013,1.8857e-4,29378,8013.8,19.83,0.040959,210.72,187.25,2.2219,0.29912,20771909,6728.9,27.35,0.49121,0.49308,0.33229,0.027286,0.13163,0.1403,0.31142,-2.9175e-4,0,0,0,0,2.4562e-4,0.013029,10.561,87.604,89.885,-0.0075301,NaN,14.842,1010.4,340.29,0.05,0.030814
0.54125,29.633,112.73,220,112.73,220,-0.0056745,-8.4181e-7,0.0056745,-179.99,0.0079417,0.40092,28.61,-80.6,9.7921,0.9601,0,1.277,2.0024e-4,29220,7856,19.769,0.04077,211.48,186.98,2.3196,0.33135,22999216,6748.2,33.811,0.49569,0.49706,0.33161,0.0298,0.13427,0.11757,0.27289,-8.5889e-5,0,0,0,0,3.256e-4,0.014433,10.561,87.604,89.828,-0.0089901,NaN,14.807,1009.8,340.27,0.05,0.031324
0.59125,35.545,123.77,221.65,123.77,221.66,-0.0054565,-1.5586e-6,0.0054565,-179.98,0.019066,0.69218,28.61,-80.6,9.7921,0.80052,0,1.5682,1.1042e-4,29062,7698.3,19.708,0.04058,212.23,186.7,2.4168,0.36383,25240773,6767.4,41.093,0.50044,0.5014,0.33086,0.032372,0.13721,0.096865,0.2337,-1.4239e-4,0,0,0,0,4.0733e-4,0.015847,10.561,87.604,89.757,-0.0077438,NaN,14.769,1009.1,340.25,0.05,0.031805
0.64125,42.011,134.9,223.3,134.9,223.3,-0.0034926,-2.6377e-6,0.0034926,-179.96,0.062522,1.0594,28.61,-80.6,9.792,0.64711,0,1.8634,2.0475e-4,28904,7540.6,19.647,0.040391,212.99,186.42,2.5154,0.39656,27496134,6786.7,49.241,0.50547,0.50611,0.33002,0.035005,0.14044,0.077416,0.19464,3.0973e-4,0,0,0,0,4.8418e-4,0.017272,10.561,87.604,89.671,-0.0070449,NaN,14.727,1008.3,340.22,0.05,0.032453
0.69125,49.036,146.11,224.93,146.11,224.94,0.0011366,-4.1064e-6,0.0011366,-0.207,0.12632,1.5057,28.61,-80.6,9.792,0.49692,0,2.1467,6.0395e-4,28747,7382.8,19.584,0.040201,213.77,186.14,2.6164,0.42955,29764827,6806,58.304,0.5108,0.51118,0.32911,0.037703,0.14399,0.0588,0.15293,-7.7676e-6,0,0,0,0,5.4781e-4,0.018707,10.561,87.604,89.571,-0.0066391,NaN,14.681,1007.5,340.2,0.05,0.03293
0.74125,56.624,157.4,226.55,157.4,226.55,0.0095471,-6.1229e-6,0.0095471,-0.036746,0.21441,2.0301,28.61,-80.6,9.792,0.34877,0,2.3978,6.1042e-4,28589,7225.1,19.522,0.040012,214.59,185.86,2.7203,0.46278,32046354,6825.2,68.333,0.51643,0.51662,0.32811,0.040472,0.14784,0.040831,0.11043,-3.988e-4,0,0,0,0,5.8891e-4,0.020153,10.561,87.604,89.457,-0.0068989,NaN,14.632,1006.6,340.17,0.05,0.033364
0.79125,64.778,168.77,228.14,168.78,228.16,0.023049,-8.8599e-6,0.023049,-0.022024,0.33058,2.6262,28.61,-80.6,9.792,0.20309,0,2.5922,8.9659e-4,28431,7067.3,19.459,0.039823,215.43,185.57,2.827,0.49626,3.434e7,6844.5,79.387,0.52237,0.52244,0.32704,0.043318,0.15202,0.023532,0.066063,-3.7938e-4,0,0,0,0,5.9866e-4,0.021609,10.561,87.604,89.332,-0.0070901,NaN,14.579,1005.7,340.13,0.05,0.033785
0.84125,73.503,180.23,229.71,180.23,229.73,0.043132,-1.2473e-5,0.043132,-0.016569,0.47809,3.2803,28.61,-80.6,9.792,0.06191,0,2.7003,0.0026365,28273,6909.6,19.395,0.039633,216.29,185.28,2.9364,0.52998,36645766,6863.8,91.526,0.52864,0.52865,0.32588,0.046249,0.15651,0.0071044,0.019854,2.376e-5,0,0,0,0,5.6971e-4,0.023075,10.561,87.604,89.199,-0.0064701,NaN,14.522,1004.6,340.1,0.05,0.034314
0.89125,82.803,191.76,231.26,191.76,231.29,0.071427,-1.7073e-5,0.071427,-0.013696,0.65933,3.9705,28.61,-80.6,9.7919,0.071126,0,-2.6912,0.0023421,28116,6751.9,19.331,0.039444,216.53,184.98,2.9869,0.56395,38962494,6883,104.81,0.53525,0.53526,0.32463,0.049275,0.16134,0.0081978,0.024869,2.0995e-4,0,0,0,0,-4.9987e-4,0.024552,10.561,87.604,89.064,-0.0050625,NaN,14.462,1003.5,340.06,0.05,0.034706
0.94125,92.68,203.36,232.78,203.36,232.82,0.10965,-2.2546e-5,0.10965,-0.011781,0.87545,4.6689,28.61,-80.6,9.7919,0.19097,0,-2.5375,-4.8952e-5,27958,6594.1,19.267,0.039255,216.32,184.69,2.9948,0.59815,4.129e7,6902.3,119.32,0.54222,0.54228,0.3233,0.052409,0.16651,0.022338,0.067769,-2.256e-4,0,0,0,0,-3.9513e-4,0.026038,10.561,87.604,88.933,-0.0048631,NaN,14.398,1002.4,340.02,0.05,0.035076
0.99125,103.14,215.04,234.26,215.05,234.32,0.15955,-2.8978e-5,0.15955,-0.010406,1.1259,5.3343,28.61,-80.6,9.7919,0.29145,0,-2.2184,3.541e-4,27800,6436.4,19.202,0.039065,216.23,184.38,3.0149,0.63259,43626845,6921.5,135.12,0.54957,0.54971,0.32188,0.055668,0.17202,0.034542,0.1048,-4.1199e-5,0,0,0,0,-2.7007e-4,0.027534,10.561,87.604,88.813,-0.0059384,NaN,14.33,1001.2,339.98,0.05,0.035738
1.0413,114.19,226.8,235.72,226.8,235.79,0.22278,-3.6713e-5,0.22278,-0.0094423,1.4078,5.9166,28.61,-80.6,9.7918,0.36595,0,-1.7249,1.5966e-4,27643,6278.6,19.137,0.038876,216.29,184.08,3.0495,0.66726,45973108,6940.8,152.28,0.55732,0.55755,0.32037,0.059075,0.17788,0.043854,0.1339,-1.1974e-4,0,0,0,0,-1.4678e-4,0.029039,10.561,87.604,88.714,-0.0063618,NaN,14.258,999.86,339.94,0.05,0.036017
1.0913,125.82,238.63,236.98,238.63,237.07,0.30077,-4.5931e-5,0.30077,-0.0087495,1.7156,6.3553,28.61,-80.6,9.7918,0.40804,0,-1.064,0.0011341,27485,6120.9,19.07,0.038687,216.52,183.77,3.1007,0.70216,48327804,6955.7,170.89,0.56552,0.56581,0.31876,0.062665,0.18409,0.049313,0.15295,-1.137e-4,0,0,0,0,-5.0456e-5,0.030554,10.561,87.604,88.643,-0.0051345,NaN,14.182,998.49,339.89,0.05,0.03628
1.1413,138.05,250.52,237.66,250.53,237.75,0.39463,-5.6346e-5,0.39463,-0.0081808,2.0406,6.5835,28.61,-80.6,9.7918,0.41246,0,-0.26683,0.0016491,27326,5962.2,19.004,0.038496,216.95,183.46,3.1708,0.73726,50688625,6955.2,191.03,0.57421,0.57451,0.31707,0.066481,0.19066,0.050125,0.1588,-3.6649e-4,0,0,0,0,-2.8789e-6,0.032076,10.561,87.604,88.61,-0.0025371,NaN,14.103,997.06,339.85,0.05,0.036514
1.1913,150.87,262.44,238.25,262.45,238.34,0.50493,-6.6983e-5,0.50493,-0.0076009,2.3711,6.5662,28.61,-80.6,9.7917,0.37651,0,0.60086,0.0021498,27166,5801.9,18.935,0.038304,217.58,183.14,3.2611,0.77247,53049189,6953.3,212.74,0.58345,0.5837,0.31529,0.070586,0.19757,0.04587,0.14927,-2.6236e-4,0,0,0,0,1.3302e-5,0.033603,10.561,87.604,88.618,0.0013617,NaN,14.019,995.55,339.79,0.05,0.036759
1.2413,164.29,274.39,238.8,274.41,238.88,0.63162,-7.6466e-5,0.63162,-0.0069364,2.6941,6.2796,28.61,-80.6,9.7917,0.30137,3.4888e-7,1.4462,0.0036871,27005,5641.2,18.866,0.038111,218.42,182.81,3.3715,0.80779,55408174,6951.5,236.17,0.59334,0.5935,0.31342,0.075093,0.20483,0.036699,0.12325,9.2582e-5,0,0,0,0,7.0488e-5,0.035134,10.561,87.604,88.669,0.0068417,NaN,13.932,993.98,339.74,0.05,0.036987
1.2913,178.31,286.37,239.29,286.39,239.36,0.77398,-8.2833e-5,0.77398,-0.0061319,2.996,5.7336,28.61,-80.6,9.7916,0.19346,4.6814e-7,2.1405,0.0052373,26844,5480.4,18.797,0.037918,219.45,182.48,3.5,0.84319,57764615,6949.7,261.51,0.60408,0.60415,0.31146,0.080198,0.21243,0.023492,0.081784,2.0609e-4,0,0,0,0,1.4177e-4,0.036668,10.561,87.604,88.76,0.012937,NaN,13.841,992.34,339.69,0.05,0.037237
1.3413,192.93,298.38,239.7,298.39,239.75,0.93067,-8.4204e-5,0.93067,-0.0051839,3.2652,4.984,28.61,-80.6,9.7916,0.065234,5.5675e-7,2.5472,0.014164,26683,5319.6,18.727,0.037725,220.62,182.15,3.6424,0.87868,60117415,6947.8,289.08,0.61606,0.61607,0.30941,0.086283,0.22037,0.0078897,0.028867,1.4982e-4,0,0,0,0,1.8493e-4,0.038205,10.561,87.604,88.879,0.017681,NaN,13.746,990.62,339.63,0.05,0.037481
1.3913,208.15,310.4,240.1,310.42,240.13,1.0998,-7.9398e-5,1.0998,-0.0041363,3.4939,4.1367,28.61,-80.6,9.7915,0.065109,5.2551e-7,-2.5384,0.013598,26523,5158.8,18.656,0.037532,221.25,181.81,3.7338,0.91425,62465413,6946,317.35,0.62585,0.62585,0.3058,0.091387,0.22866,0.0079362,0.029891,-2.8698e-5,0,0,0,0,-1.697e-4,0.039745,10.561,87.604,89.008,0.020864,NaN,13.647,988.84,339.57,0.05,0.037859
1.4413,223.97,322.44,240.54,322.46,240.56,1.2793,-6.8232e-5,1.2793,-0.0030558,3.6805,3.3339,28.61,-80.6,9.7915,0.17538,7.5598e-7,-2.0466,0.0046694,26362,4998.1,18.585,0.037339,221.41,181.47,3.7812,0.94989,64808817,6944.1,344.37,0.63025,0.63031,0.29995,0.092999,0.2373,0.021762,0.081911,-3.3442e-4,0,0,0,0,-1.0223e-4,0.041287,10.561,87.604,89.124,0.017944,NaN,13.544,986.98,339.51,0.05,0.03807
1.4913,240.4,334.5,240.92,334.53,240.94,1.4673,-5.2288e-5,1.4673,-0.0020418,3.8317,2.7506,28.61,-80.6,9.7914,0.24364,1.2555e-6,-1.0981,0.0029867,26201,4837.3,18.513,0.037146,221.8,181.13,3.8508,0.98561,67147018,6942.3,372.86,0.63501,0.63512,0.29409,0.094628,0.24629,0.030678,0.11829,5.4112e-5,0,0,0,0,-2.7347e-5,0.042832,10.561,87.604,89.205,0.009474,NaN,13.437,985.06,339.44,0.05,0.038337
1.5413,257.42,346.58,240.73,346.6,240.75,1.6622,-3.3921e-5,1.6622,-0.0011693,3.9627,2.549,28.61,-80.6,9.7914,0.25336,1.4686e-6,0.15606,3.7592e-4,26040,4676.5,18.44,0.036953,222.48,180.78,3.9484,1.0214,69477932,6938.1,413.98,0.65784,0.65797,0.28822,0.12486,0.24476,0.032227,0.12725,1.6865e-4,0,0,0,0,5.1453e-7,0.044378,10.561,87.604,89.229,0.0030648,NaN,13.327,983.06,339.37,0.05,0.038554
1.5913,275.05,358.64,239.91,358.66,239.92,1.8636,-1.4435e-5,1.8636,-4.4383e-4,4.0956,2.8259,28.61,-80.6,9.7913,0.19993,2.1851e-6,1.4244,0.0011711,25880,4516.4,18.367,0.03676,223.45,180.42,4.0739,1.0572,71795790,6915.7,453.09,0.67358,0.67366,0.28236,0.15473,0.23648,0.025562,0.10389,-1.2317e-5,0,0,0,0,4.0028e-5,0.045922,10.561,87.604,89.189,0.002091,NaN,13.212,980.99,339.31,0.05,0.038764
1.6413,293.29,370.67,239.37,370.7,239.4,2.0721,5.3615e-6,2.0721,1.4825e-4,4.2544,3.5602,28.61,-80.6,9.7913,0.095297,2.1918e-6,2.3401,-6.4913e-4,25721,4357.6,18.294,0.03657,224.64,180.07,4.2205,1.0928,74097329,6889.6,480.14,0.66946,0.66948,0.2765,0.1642,0.22876,0.012193,0.051452,-3.7684e-4,0,0,0,0,1.0113e-4,0.047463,10.561,87.604,89.092,0.0023512,NaN,13.094,978.85,339.23,0.05,0.039098
