Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.32,0,0.6905321777764689070180345330,0.690532178,0.665856819,0.690532178,0.665856819,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,34869260
0.33,0,0.6879196681213217710860612957,0.687919668,0.663244309,0.687919668,0.663244309,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,35958930
0.34,0,0.6854147727496218655505228636,0.685414773,0.660739414,0.685414773,0.660739414,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,37048590
0.35,0,0.6830104491053732773787307414,0.683010449,0.65833509,0.683010449,0.65833509,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,38138260
0.36,0,0.6807003532601763872360302415,0.680700353,0.656024994,0.680700353,0.656024994,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,39227920
0.37,0,0.6784786615201494244194788541,0.678478662,0.653803302,0.678478662,0.653803302,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,40317580
0.38,0,0.6763400460601212304466406056,0.676340046,0.651664687,0.676340046,0.651664687,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,41407250
0.39,0,0.6742796623202571227295594225,0.674279662,0.649604303,0.674279662,0.649604303,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,42496910
0.4,0,0.6722930024620653142127250916,0.672293002,0.647617643,0.672293002,0.647617643,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,43586580
0.41,0,0.6703760348541741715889291342,0.670376035,0.645700676,0.670376035,0.645700676,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,44676240
0.42,0,0.6685249050916382715441344756,0.668524905,0.643849546,0.668524905,0.643849546,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,45765900
0.43,0,0.6667361576229385030664024784,0.666736158,0.642060798,0.666736158,0.642060798,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,46855570
0.44,0,0.6650065602222301026228975200,0.66500656,0.640331201,0.66500656,0.640331201,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,47945240
0.45,0,0.6633330990085262307166675315,0.663333099,0.63865774,0.663333099,0.63865774,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,49034900
0.46,0,0.6617130326562667837803279268,0.661713033,0.637037674,0.661713033,0.637037674,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,50124560
0.47,0,0.6601436879558560088139446148,0.660143688,0.635468329,0.660143688,0.635468329,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,51214230
0.48,0,0.6586227345716820534737286646,0.658622735,0.633947375,0.658622735,0.633947375,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,52303890
0.49,0,0.6571478631477897922213520056,0.657147863,0.632472504,0.657147863,0.632472504,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,53393560
0.5,0,0.6557170440941678404064114971,0.655717044,0.631041685,0.655717044,0.631041685,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,54483220
0.51,0,0.6543282642245185920173961704,0.654328264,0.629652905,0.654328264,0.629652905,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,55572880
0.52,0,0.6529796433712232408530471669,0.652979643,0.628304284,0.652979643,0.628304284,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,56662550
0.53,0,0.6516694746131205320135034289,0.651669475,0.626994115,0.651669475,0.626994115,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,57752210
0.54,0,0.6503961868514193096450427642,0.650396187,0.625720828,0.650396187,0.625720828,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,58841880
0.55,0,0.6491581799459114880740722757,0.64915818,0.624482821,0.64915818,0.624482821,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,59931540
0.56,0,0.6479541094633879401327940137,0.647954109,0.62327875,0.647954109,0.62327875,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,61021210
0.57,0,0.6467825186481491237765012256,0.646782519,0.62210716,0.646782519,0.62210716,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,62110870
0.58,0,0.6456421631290851884642367402,0.645642163,0.620966804,0.645642163,0.620966804,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,63200540
0.59,0,0.6445318598042787128077528323,0.64453186,0.619354403,0.64453186,0.619354403,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,64290200
0.6,0,0.6434504326021475740276192253,0.643450433,0.617770878,0.643450433,0.617770878,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,65379870
0.61,0,0.6431432130600623535422624812,0.643143213,0.616961561,0.643143213,0.616961561,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,66469530
0.62,0,0.6428318041732410836047333440,0.642831804,0.616148054,0.642831804,0.616148054,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,67559200
0.63,0,0.6425422506839056932752446239,0.642542251,0.615356403,0.642542251,0.615356403,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,68648860
0.64,0,0.6422737422833301832814237002,0.642273742,0.614585797,0.642273742,0.614585797,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,69738520
0.65,0,0.6420255245071744072714356320,0.642025525,0.613835481,0.642025525,0.613835481,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,70828180
0.66,0,0.6417968003698532510448085863,0.6417968,0.613104659,0.6417968,0.613104659,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,71917860
0.67,0,0.6415869884754120036619882284,0.641586988,0.612392749,0.641586988,0.612392749,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,73007520
0.68,0,0.6413954138613779524046768222,0.641395414,0.611699077,0.641395414,0.611699077,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,74097180
0.69,0,0.6412213595680116206136643373,0.64122136,0.611022925,0.64122136,0.611022925,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,75186850
0.7,0,0.6410643320922435759981761932,0.641064332,0.6103638,0.641064332,0.6103638,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,76276510
0.71,0,0.6409237214430680941051605156,0.640923721,0.609721091,0.640923721,0.609721091,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,77366180
0.72,0,0.6407989995276110241905228070,0.640799,0.609094272,0.640799,0.609094272,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,78455840
0.73,0,0.6406896355990412149822701099,0.640689636,0.60848281,0.640689636,0.60848281,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,79545500
0.74,0,0.6405951522272022386266910082,0.640595152,0.607886229,0.640595152,0.607886229,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,80635170
0.75,0,0.6405151069574527763658638522,0.640515107,0.607304086,0.640515107,0.607304086,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,81724830
0.76,0,0.6404489556284816818963278405,0.640448956,0.606735837,0.640448956,0.606735837,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,82814500
0.77,0,0.6403963749509521819301334337,0.640396375,0.606181158,0.640396375,0.606181158,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,83904160
0.78,0,0.6403568905462417072775075782,0.640356891,0.605639576,0.640356891,0.605639576,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,84993820
0.79,0,0.6403301078596032637457302231,0.640330108,0.605110696,0.640330108,0.605110696,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,86083500
0.8,0,0.6403156797019291017051213331,0.64031568,0.60459417,0.64031568,0.60459417,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,87173160
0.81,0,0.6403132158691235988463073775,0.640313216,0.604089608,0.640313216,0.604089608,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,88262820
0.82,0,0.6403224036717300451819302859,0.640322404,0.603596698,0.640322404,0.603596698,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,89352480
0.83,0,0.6403428496196406490595614618,0.64034285,0.603115046,0.64034285,0.603115046,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,90442140
0.84,0,0.6403742910943361434456084498,0.640374291,0.60264439,0.640374291,0.60264439,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,91531810
0.85,0,0.6404163768961795650958961158,0.640416377,0.602184378,0.640416377,0.602184378,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,92621480
0.86,0,0.6404688004563576948729399218,0.6404688,0.601734704,0.6404688,0.601734704,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,93711140
0.87,0,0.6405313385738641159852956677,0.640531339,0.601295144,0.640531339,0.601295144,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,94800810
0.88,0,0.6406036694144663872299751067,0.640603669,0.600865377,0.640603669,0.600865377,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,95890470
0.89,0,0.6406855488180080981485880673,0.640685549,0.600445159,0.640685549,0.600445159,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,96980140
0.9,0,0.6407767057301782637624046876,0.640776706,0.600034218,0.640776706,0.600034218,0,0,0,0,24.784296055904744548547514755,130.84348283521457607457712589,126.39506202593138887453745966,98069800
0.91,0,0.645133987,0.645133987,0.604114451,0.645133987,0.604114451,0,0,0,0,24.66498925,131.0711106,126.5659697,99159460
0.92,0,0.658205832,0.658205832,0.616355149,0.658205832,0.616355149,0,0,0,0,24.54568244,131.2987383,126.7368774,100249100
0.93,0,0.672600166,0.672600166,0.628985539,0.672600166,0.628985539,0,0,0,0,24.42637563,131.5263661,126.9077851,101338800
0.94,0,0.681781066,0.681781066,0.635885271,0.681781066,0.635885271,0,0,0,0,24.30706882,131.7539938,127.0786928,102428500
0.95,0,0.690961967,0.690961967,0.642785003,0.690961967,0.642785003,0,0,0,0,24.18776201,131.9816215,127.2496005,103518100
0.96,0,0.700142867,0.700142867,0.649684735,0.700142867,0.649684735,0,0,0,0,24.0684552,132.2092493,127.4205082,104607800
0.97,0,0.709323768,0.709323768,0.656584467,0.709323768,0.656584467,0,0,0,0,23.94914839,132.436877,127.5914159,105697500
0.98,0,0.718504668,0.718504668,0.663484199,0.718504668,0.663484199,0,0,0,0,23.82984159,132.6645048,127.7623236,106787100
0.99,0,0.727685569,0.727685569,0.670383931,0.727685569,0.670383931,0,0,0,0,23.71053478,132.8921325,127.9332313,107876800
1,0,0.736866469,0.736866469,0.677283664,0.736866469,0.677283664,0,0,0,0,23.59122797,133.1197603,128.104139,108966400
1.01,0,0.74604737,0.74604737,0.684183396,0.74604737,0.684183396,0,0,0,0,23.47192116,133.347388,128.2750467,110056100
1.02,0,0.75522827,0.75522827,0.691083128,0.75522827,0.691083128,0,0,0,0,23.35261435,133.5750157,128.4459544,111145800
1.03,0,0.764409171,0.764409171,0.69798286,0.764409171,0.69798286,0,0,0,0,23.23330754,133.8026435,128.6168621,112235400
1.04,0,0.773590071,0.773590071,0.704882592,0.773590071,0.704882592,0,0,0,0,23.11400073,134.0302712,128.7877698,113325100
1.05,0,0.7827709716582228383893573395,0.782770972,0.711782324,0.782770972,0.711782324,0,0,0,0,22.994693923818257548547514754,134.25789897050425322731024917,128.95867753956354186555135241,114414800
1.06,0,0.7803878293085608981399549868,0.780387829,0.709699918,0.780387829,0.709699918,0,0,0,0,23.107675566778667548547514755,134.30789591560296735409131949,129.02723166299165480296403147,115504400
1.07,0,0.7780285073466311665659611218,0.778028507,0.707641331,0.778028507,0.707641331,0,0,0,0,23.212266858426987548547514754,134.35412216208268467350318069,129.09048441269556707999804422,116594100
1.08,0,0.7756924990431137292667114207,0.775692499,0.705606059,0.775692499,0.705606059,0,0,0,0,23.310261346437097548547514755,134.39728088539819688672168577,129.14947924759564199210631605,117683800
1.09,0,0.7733793002254482305295873409,0.7733793,0.703593595,0.7733793,0.703593595,0,0,0,0,23.402902415428577548547514755,134.43807192148127014006937703,129.20512076350725157739683486,118773400
1.1,0,0.7710882330448021696146392008,0.771088233,0.701603264,0.771088233,0.701603264,0,0,0,0,23.491092558097587548547514755,134.47673639911449528571096411,129.25783753076707858734715793,119863100
1.11,0,0.7688188738435894606816748315,0.768818874,0.69963464,0.768818874,0.69963464,0,0,0,0,23.575515514720457548547514755,134.51376527076341814530391476,129.30821762593600073956677986,120952800
1.12,0,0.7665707589734646380397532526,0.766570759,0.697687261,0.766570759,0.697687261,0,0,0,0,23.656691323839667548547514755,134.54924658292514204818721295,129.3564644857724010482431705,122042400
1.13,0,0.7643432700569236849937309303,0.76434327,0.695760508,0.76434327,0.695760508,0,0,0,0,23.735042239530697548547514754,134.58345739758085126905376955,129.40291891728851021794992843,123132100
1.14,0,0.7621360774070096890606960377,0.762136077,0.693854051,0.762136077,0.693854051,0,0,0,0,23.810905030459727548547514755,134.61652661706566780674516545,129.44777404116028571935122476,124221700
1.15,0,0.7599486056977812857005989661,0.759948606,0.691967315,0.759948606,0.691967315,0,0,0,0,23.884556848117257548547514754,134.64862346430617826267605551,129.49124289409017250429542817,125311400
1.16,0,0.7568888635141010314583710405,0.756888864,0.689208308,0.756888864,0.689208308,0,0,0,0,23.956228780537777548547514754,134.67977743457131301897495269,129.53340739727415465635196164,126401100
1.17,0,0.7538191862970396216076087522,0.753819186,0.686439367,0.753819186,0.686439367,0,0,0,0,24.026141870594669858547514755,134.7100146461510123374447686,129.57434318088426107327147424,127490700
1.18,0,0.7507717508109098511763733626,0.750771751,0.683692667,0.750771751,0.683692667,0,0,0,0,24.094456104891832108547514754,134.73952288380924190579466888,129.61425063513475615206956982,128580400
1.19,0,0.7477463129739878137712667810,0.747746313,0.680967965,0.747746313,0.680967965,0,0,0,0,24.161297232705017258547514755,134.76833157126748552406383073,129.6531862713526198394451001,129670100
1.2,0,0.7447424458161605871128330339,0.744742446,0.678069355,0.744742446,0.678069355,0,0,0,0,24.226788065209366498547514755,134.79655459270012606289344679,129.69127798017361240820476591,130759700
1.21,0,0.7417596563094671981328308465,0.741759656,0.675086565,0.741759656,0.675086565,0,0,0,0,24.291037848495696038547514755,134.82416818110942149426376469,129.72853197132222946378546343,131849400
1.22,0,0.7387977317268273928602851353,0.738797732,0.672124641,0.738797732,0.672124641,0,0,0,0,24.354143332120734418547514755,134.85128110080469802168948121,129.7650653188784665056822791,132939100
1.23,0,0.7358561701710948448252740456,0.73585617,0.669183079,0.73585617,0.669183079,0,0,0,0,24.416181853830087278547514755,134.87784877289495328432541908,129.80085875990029368621063187,134028700
1.24,0,0.7329347414526938990118343893,0.732934741,0.66626165,0.732934741,0.66626165,0,0,0,0,24.477236421752124298547514755,134.90398122084144612742105973,129.83602691622895612582307103,135118400
1.25,0,0.7300330921551439228459562050,0.730033092,0.663360001,0.730033092,0.663360001,0,0,0,0,24.537368732643232748547514755,134.92969367105778844104243442,129.87059813190215395562933354,136208000
1.26,0,0.7271507111984653510020213942,0.727150711,0.66047762,0.727150711,0.66047762,0,0,0,0,24.600694697578371648547514754,134.94739616999669251261709576,129.89887817006960009275328923,137297700
1.27,0,0.7242874250838812350504844728,0.724287425,0.657614334,0.724287425,0.657614334,0,0,0,0,24.663159621301696178547514755,134.96486143668317207214674774,129.92672345998568842817793745,138387400
1.28,0,0.7214429868308318670150473072,0.721442987,0.654769896,0.721442987,0.654769896,0,0,0,0,24.724813906225288098547514755,134.98209792955564900448667399,129.9541541286761875310068657,139477000
1.29,0,0.7186250885904867702246568218,0.718625089,0.651951998,0.718625089,0.651951998,0,0,0,0,24.723288402715569778547514755,134.88138816580506310914576743,129.8669767693418262051376489,140566700
1.3,0,0.7159025017604417937286026601,0.715902502,0.649229411,0.715902502,0.649229411,0,0,0,0,24.717630605430095148547514755,134.7739727076826742181028968,129.7731812534581378928254619,141656400
1.31,0,0.7132468215787514561278089710,0.713246822,0.646573731,0.713246822,0.646573731,0,0,0,0,24.712025575928919828547514755,134.66778858104077619014379315,129.68046463003654224711067156,142746000
1.32,0,0.7106446293906750293953559766,0.710644629,0.643971538,0.710644629,0.643971538,0,0,0,0,24.706467067225271348547514755,134.56271083805532628106320976,129.58871768942268913432110225,143835700
1.33,0,0.7080904570942940229574464294,0.708090457,0.641417366,0.708090457,0.641417366,0,0,0,0,24.700956512176970558547514755,134.45868288744947613328155317,129.49789174605278971955132354,144925400
1.34,0,0.7055806998382913160687090246,0.7055807,0.638907609,0.7055807,0.638907609,0,0,0,0,24.695490166258624468547514754,134.35570753498186786379778265,129.40798830626034183605492955,146015000
1.35,0,0.7031130673235895422570956113,0.703113067,0.636439976,0.703113067,0.636439976,0,0,0,0,24.689685947806904758547514755,134.25293175752368905874469476,129.31819523119503990083518231,147104700
1.36,0,0.7006856448269844892370621630,0.700685645,0.634012554,0.700685645,0.634012554,0,0,0,0,24.683224581489754698547514754,134.14970603578462679415694773,129.22788923005887521223227851,148194400
1.37,0,0.6982971717571616752693883283,0.698297172,0.631624081,0.698297172,0.631624081,0,0,0,0,24.670508642780415808547514755,134.06116223152278625853124165,129.14900502979902535900641142,149284000
1.38,0,0.6959725824573517085423000421,0.695972582,0.629299491,0.695972582,0.629299491,0,0,0,0,24.634476519004355318547514755,134.0244978637832688746285937,129.11021351186323816370318032,150373700
1.39,0,0.6937119119612226792077485674,0.693711912,0.627038821,0.693711912,0.627038821,0,0,0,0,24.598720383661918358547514755,133.98794305600186010065799763,129.07156534712658660003981903,151463400
1.4,0,0.6915043544617453791519264640,0.691504354,0.624831263,0.691504354,0.624831263,0,0,0,0,24.563231343685109728547514755,133.95166668354328178000917416,129.03320448506393655712939905,152553000
1.41,0,0.6893461092044079454420249762,0.689346109,0.622673018,0.689346109,0.622673018,0,0,0,0,24.527994315044099148547514754,133.91554082723171096037908001,128.99501780968859047537021224,153642700
1.42,0,0.6872349479113636226579985367,0.687234948,0.620561857,0.687234948,0.620561857,0,0,0,0,24.493002129745049268547514754,133.87955183168929418711304133,128.95699228537613198544035008,154732400
1.43,0,0.6851693994127831331400583047,0.685169399,0.618496308,0.685169399,0.618496308,0,0,0,0,24.458241440141897718547514754,133.84380112025715270928800125,128.91921272159020271479367209,155822000
1.44,0,0.6831480168789201575473413255,0.683148017,0.616474926,0.683148017,0.616474926,0,0,0,0,24.415645815883217287168063915,133.80811762647679602129612482,128.89158897434720546059655943,156911700
1.45,0,0.6811699051674549710038610407,0.681169905,0.614496814,0.681169905,0.614496814,0,0,0,0,24.368812013714876920246550947,133.77265958021312300624194718,128.86977520628451472427253192,158001300
1.46,0,0.6792341498890092601859477831,0.67923415,0.612561059,0.67923415,0.612561059,0,0,0,0,24.322182290626356323325037978,133.73723967417669751185028138,128.8480513931081046467470327,159091000
1.47,0,0.6773399829090339926838829175,0.677339983,0.610666892,0.677339983,0.610666892,0,0,0,0,24.275749014387742996403525009,133.7020232165458572380668443,128.82655849211124674484670759,160180700
1.48,0,0.6754870298479505159687405367,0.67548703,0.608813939,0.67548703,0.608813939,0,0,0,0,24.22950536523690170948201204,133.6668957030487874907697613,128.80519655474653248339395466,161270300
1.49,0,0.6736744607826452506407229010,0.673674461,0.60700137,0.673674461,0.60700137,0,0,0,0,24.18344460991813439256049907,133.63190158060349515481591464,128.7840026175709229659451972,162360000
1.5,0,0.6719018735708776377225427250,0.671901874,0.605228783,0.671901874,0.605228783,0,0,0,0,24.137557859617656401682008902,133.59703484384724168866752322,128.76296981168629788380076718,163449700
1.51,0,0.6701689737010864118694893351,0.670168974,0.603495883,0.670168974,0.603495883,0,0,0,0,24.091843192311341604760495933,133.56223493955041340050693079,128.74204559171169566115078077,164539300
1.52,0,0.6684751962228311872904869939,0.668475196,0.601802105,0.668475196,0.601802105,0,0,0,0,24.046289649340656747838982964,133.52754198358936566336357605,128.72126243891854727253068756,165629000
1.53,0,0.6668203555756769229974922441,0.666820356,0.600147265,0.666820356,0.600147265,0,0,0,0,24.000895177851867030917469994,133.49290654537568381315650995,128.70057734447838429238831742,166718700
1.54,0,0.6652039727236444140851939416,0.665203973,0.598530882,0.665203973,0.598530882,0,0,0,0,23.955648725556622413995957026,133.45842615218088095727124536,128.68007238116162977659466075,167808300
1.55,0,0.6636259027299216304349849055,0.663625903,0.596952812,0.663625903,0.596952812,0,0,0,0,23.910553106392675777074444056,133.42398947168640271440520783,128.65965204816146914504410308,168898000
